dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,0326e5c562bdf1b5,test/0326e5c562bdf1b5.txt,https://www.youtube.com/watch?v=y6Ue0R1qO38,60,44,172505667,172.505667,0326e5c562bdf1b5/172505667.jpg,existing,,
re10k,0326e5c562bdf1b5,test/0326e5c562bdf1b5.txt,https://www.youtube.com/watch?v=y6Ue0R1qO38,60,59,173006167,173.006167,0326e5c562bdf1b5/173006167.jpg,existing,,
re10k,034677cf3d80162d,test/034677cf3d80162d.txt,https://www.youtube.com/watch?v=d6PDUwezkwE,60,0,56423033,56.423033,034677cf3d80162d/56423033.jpg,existing,,
re10k,034677cf3d80162d,test/034677cf3d80162d.txt,https://www.youtube.com/watch?v=d6PDUwezkwE,60,14,56890167,56.890167,034677cf3d80162d/56890167.jpg,existing,,
re10k,034677cf3d80162d,test/034677cf3d80162d.txt,https://www.youtube.com/watch?v=d6PDUwezkwE,60,29,57390667,57.390667,034677cf3d80162d/57390667.jpg,existing,,
re10k,034677cf3d80162d,test/034677cf3d80162d.txt,https://www.youtube.com/watch?v=d6PDUwezkwE,60,44,57891167,57.891167,034677cf3d80162d/57891167.jpg,existing,,
re10k,034677cf3d80162d,test/034677cf3d80162d.txt,https://www.youtube.com/watch?v=d6PDUwezkwE,60,59,58391667,58.391667,034677cf3d80162d/58391667.jpg,existing,,
re10k,03482c3bd66de195,test/03482c3bd66de195.txt,https://www.youtube.com/watch?v=rYC8BBsFHcU,60,0,64464400,64.4644,03482c3bd66de195/64464400.jpg,existing,,
re10k,03482c3bd66de195,test/03482c3bd66de195.txt,https://www.youtube.com/watch?v=rYC8BBsFHcU,60,14,64931533,64.931533,03482c3bd66de195/64931533.jpg,existing,,
re10k,03482c3bd66de195,test/03482c3bd66de195.txt,https://www.youtube.com/watch?v=rYC8BBsFHcU,60,29,65432033,65.432033,03482c3bd66de195/65432033.jpg,existing,,
re10k,03482c3bd66de195,test/03482c3bd66de195.txt,https://www.youtube.com/watch?v=rYC8BBsFHcU,60,44,65932533,65.932533,03482c3bd66de195/65932533.jpg,existing,,
re10k,03482c3bd66de195,test/03482c3bd66de195.txt,https://www.youtube.com/watch?v=rYC8BBsFHcU,60,59,66433033,66.433033,03482c3bd66de195/66433033.jpg,existing,,
re10k,0362399a61c18ad5,test/0362399a61c18ad5.txt,https://www.youtube.com/watch?v=3RbI2DVrv-U,60,0,86795042,86.795042,0362399a61c18ad5/86795042.jpg,existing,,
re10k,0362399a61c18ad5,test/0362399a61c18ad5.txt,https://www.youtube.com/watch?v=3RbI2DVrv-U,60,14,87378958,87.378958,0362399a61c18ad5/87378958.jpg,existing,,
re10k,0362399a61c18ad5,test/0362399a61c18ad5.txt,https://www.youtube.com/watch?v=3RbI2DVrv-U,60,29,88004583,88.004583,0362399a61c18ad5/88004583.jpg,existing,,
re10k,0362399a61c18ad5,test/0362399a61c18ad5.txt,https://www.youtube.com/watch?v=3RbI2DVrv-U,60,44,88630208,88.630208,0362399a61c18ad5/88630208.jpg,existing,,
re10k,0362399a61c18ad5,test/0362399a61c18ad5.txt,https://www.youtube.com/watch?v=3RbI2DVrv-U,60,59,89255833,89.255833,0362399a61c18ad5/89255833.jpg,existing,,
re10k,0368abd976e8d82e,test/0368abd976e8d82e.txt,https://www.youtube.com/watch?v=vHF3lxGqxTs,60,0,195228367,195.228367,0368abd976e8d82e/195228367.jpg,existing,,
re10k,0368abd976e8d82e,test/0368abd976e8d82e.txt,https://www.youtube.com/watch?v=vHF3lxGqxTs,60,14,195695500,195.6955,0368abd976e8d82e/195695500.jpg,existing,,
re10k,0368abd976e8d82e,test/0368abd976e8d82e.txt,https://www.youtube.com/watch?v=vHF3lxGqxTs,60,29,196196000,196.196,0368abd976e8d82e/196196000.jpg,existing,,
re10k,0368abd976e8d82e,test/0368abd976e8d82e.txt,https://www.youtube.com/watch?v=vHF3lxGqxTs,60,44,196696500,196.6965,0368abd976e8d82e/196696500.jpg,existing,,
re10k,0368abd976e8d82e,test/0368abd976e8d82e.txt,https://www.youtube.com/watch?v=vHF3lxGqxTs,60,59,197197000,197.197,0368abd976e8d82e/197197000.jpg,existing,,
re10k,036f135766f38f78,test/036f135766f38f78.txt,https://www.youtube.com/watch?v=CcLAEpb9NlM,60,0,69602867,69.602867,036f135766f38f78/69602867.jpg,existing,,
re10k,036f135766f38f78,test/036f135766f38f78.txt,https://www.youtube.com/watch?v=CcLAEpb9NlM,60,14,70070000,70.07,036f135766f38f78/70070000.jpg,existing,,
re10k,036f135766f38f78,test/036f135766f38f78.txt,https://www.youtube.com/watch?v=CcLAEpb9NlM,60,29,70570500,70.5705,036f135766f38f78/70570500.jpg,existing,,
re10k,036f135766f38f78,test/036f135766f38f78.txt,https://www.youtube.com/watch?v=CcLAEpb9NlM,60,44,71071000,71.071,036f135766f38f78/71071000.jpg,existing,,
re10k,036f135766f38f78,test/036f135766f38f78.txt,https://www.youtube.com/watch?v=CcLAEpb9NlM,60,59,71571500,71.5715,036f135766f38f78/71571500.jpg,existing,,
re10k,037e8191b3985142,test/037e8191b3985142.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,0,109008900,109.0089,037e8191b3985142/109008900.jpg,existing,,
re10k,037e8191b3985142,test/037e8191b3985142.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,14,109476033,109.476033,037e8191b3985142/109476033.jpg,existing,,
re10k,037e8191b3985142,test/037e8191b3985142.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,29,109976533,109.976533,037e8191b3985142/109976533.jpg,existing,,
re10k,037e8191b3985142,test/037e8191b3985142.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,44,110477033,110.477033,037e8191b3985142/110477033.jpg,existing,,
re10k,037e8191b3985142,test/037e8191b3985142.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,59,110977533,110.977533,037e8191b3985142/110977533.jpg,existing,,
re10k,038137c9569c60eb,test/038137c9569c60eb.txt,https://www.youtube.com/watch?v=cptdBI2ej64,60,0,104637867,104.637867,038137c9569c60eb/104637867.jpg,existing,,
re10k,038137c9569c60eb,test/038137c9569c60eb.txt,https://www.youtube.com/watch?v=cptdBI2ej64,60,14,105105000,105.105,038137c9569c60eb/105105000.jpg,existing,,
re10k,038137c9569c60eb,test/038137c9569c60eb.txt,https://www.youtube.com/watch?v=cptdBI2ej64,60,29,105605500,105.6055,038137c9569c60eb/105605500.jpg,existing,,
re10k,038137c9569c60eb,test/038137c9569c60eb.txt,https://www.youtube.com/watch?v=cptdBI2ej64,60,44,106106000,106.106,038137c9569c60eb/106106000.jpg,existing,,
re10k,038137c9569c60eb,test/038137c9569c60eb.txt,https://www.youtube.com/watch?v=cptdBI2ej64,60,59,106606500,106.6065,038137c9569c60eb/106606500.jpg,existing,,
re10k,0387ef3895b1393c,test/0387ef3895b1393c.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,0,201401200,201.4012,0387ef3895b1393c/201401200.jpg,existing,,
re10k,0387ef3895b1393c,test/0387ef3895b1393c.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,14,201868333,201.868333,0387ef3895b1393c/201868333.jpg,existing,,
re10k,0387ef3895b1393c,test/0387ef3895b1393c.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,29,202368833,202.368833,0387ef3895b1393c/202368833.jpg,existing,,
re10k,0387ef3895b1393c,test/0387ef3895b1393c.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,44,202869333,202.869333,0387ef3895b1393c/202869333.jpg,existing,,
re10k,0387ef3895b1393c,test/0387ef3895b1393c.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,59,203369833,203.369833,0387ef3895b1393c/203369833.jpg,existing,,
re10k,03906f66d3bca71a,test/03906f66d3bca71a.txt,https://www.youtube.com/watch?v=4VJAjU97J30,60,0,75575500,75.5755,03906f66d3bca71a/75575500.jpg,existing,,
re10k,03906f66d3bca71a,test/03906f66d3bca71a.txt,https://www.youtube.com/watch?v=4VJAjU97J30,60,14,76042633,76.042633,03906f66d3bca71a/76042633.jpg,existing,,
re10k,03906f66d3bca71a,test/03906f66d3bca71a.txt,https://www.youtube.com/watch?v=4VJAjU97J30,60,29,76543133,76.543133,03906f66d3bca71a/76543133.jpg,existing,,
re10k,03906f66d3bca71a,test/03906f66d3bca71a.txt,https://www.youtube.com/watch?v=4VJAjU97J30,60,44,77043633,77.043633,03906f66d3bca71a/77043633.jpg,existing,,
re10k,03906f66d3bca71a,test/03906f66d3bca71a.txt,https://www.youtube.com/watch?v=4VJAjU97J30,60,59,77544133,77.544133,03906f66d3bca71a/77544133.jpg,existing,,
re10k,039b153af4fbfba7,test/039b153af4fbfba7.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,0,197330000,197.33,039b153af4fbfba7/197330000.jpg,existing,,
re10k,039b153af4fbfba7,test/039b153af4fbfba7.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,14,197797000,197.797,039b153af4fbfba7/197797000.jpg,existing,,
re10k,039b153af4fbfba7,test/039b153af4fbfba7.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,29,198298000,198.298,039b153af4fbfba7/198298000.jpg,existing,,
re10k,039b153af4fbfba7,test/039b153af4fbfba7.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,44,198798000,198.798,039b153af4fbfba7/198798000.jpg,existing,,
re10k,039b153af4fbfba7,test/039b153af4fbfba7.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,59,199299000,199.299,039b153af4fbfba7/199299000.jpg,existing,,
re10k,039cc34e9cdbcf8f,test/039cc34e9cdbcf8f.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,0,216416200,216.4162,039cc34e9cdbcf8f/216416200.jpg,existing,,
re10k,039cc34e9cdbcf8f,test/039cc34e9cdbcf8f.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,14,216883333,216.883333,039cc34e9cdbcf8f/216883333.jpg,existing,,
re10k,039cc34e9cdbcf8f,test/039cc34e9cdbcf8f.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,29,217383833,217.383833,039cc34e9cdbcf8f/217383833.jpg,existing,,
re10k,039cc34e9cdbcf8f,test/039cc34e9cdbcf8f.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,44,217884333,217.884333,039cc34e9cdbcf8f/217884333.jpg,existing,,
re10k,039cc34e9cdbcf8f,test/039cc34e9cdbcf8f.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,59,218384833,218.384833,039cc34e9cdbcf8f/218384833.jpg,existing,,
re10k,03a78406de1d0993,test/03a78406de1d0993.txt,https://www.youtube.com/watch?v=aJZ2UcMbJms,60,0,142008000,142.008,03a78406de1d0993/142008000.jpg,existing,,
re10k,03a78406de1d0993,test/03a78406de1d0993.txt,https://www.youtube.com/watch?v=aJZ2UcMbJms,60,14,142475000,142.475,03a78406de1d0993/142475000.jpg,existing,,
re10k,03a78406de1d0993,test/03a78406de1d0993.txt,https://www.youtube.com/watch?v=aJZ2UcMbJms,60,29,142976000,142.976,03a78406de1d0993/142976000.jpg,existing,,
re10k,03a78406de1d0993,test/03a78406de1d0993.txt,https://www.youtube.com/watch?v=aJZ2UcMbJms,60,44,143476000,143.476,03a78406de1d0993/143476000.jpg,existing,,
re10k,03a78406de1d0993,test/03a78406de1d0993.txt,https://www.youtube.com/watch?v=aJZ2UcMbJms,60,59,143977000,143.977,03a78406de1d0993/143977000.jpg,existing,,
re10k,03aa0437e5d62d58,test/03aa0437e5d62d58.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,0,85185000,85.185,03aa0437e5d62d58/85185000.jpg,existing,,
re10k,03aa0437e5d62d58,test/03aa0437e5d62d58.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,14,85652000,85.652,03aa0437e5d62d58/85652000.jpg,existing,,
re10k,03aa0437e5d62d58,test/03aa0437e5d62d58.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,29,86152000,86.152,03aa0437e5d62d58/86152000.jpg,existing,,
re10k,03aa0437e5d62d58,test/03aa0437e5d62d58.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,44,86653000,86.653,03aa0437e5d62d58/86653000.jpg,existing,,
re10k,03aa0437e5d62d58,test/03aa0437e5d62d58.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,59,87153000,87.153,03aa0437e5d62d58/87153000.jpg,existing,,
re10k,03b3f603a1001de0,test/03b3f603a1001de0.txt,https://www.youtube.com/watch?v=1nn01MDOwUc,60,0,89856433,89.856433,03b3f603a1001de0/89856433.jpg,existing,,
re10k,03b3f603a1001de0,test/03b3f603a1001de0.txt,https://www.youtube.com/watch?v=1nn01MDOwUc,60,14,90323567,90.323567,03b3f603a1001de0/90323567.jpg,existing,,
re10k,03b3f603a1001de0,test/03b3f603a1001de0.txt,https://www.youtube.com/watch?v=1nn01MDOwUc,60,29,90824067,90.824067,03b3f603a1001de0/90824067.jpg,existing,,
re10k,03b3f603a1001de0,test/03b3f603a1001de0.txt,https://www.youtube.com/watch?v=1nn01MDOwUc,60,44,91324567,91.324567,03b3f603a1001de0/91324567.jpg,existing,,
re10k,03b3f603a1001de0,test/03b3f603a1001de0.txt,https://www.youtube.com/watch?v=1nn01MDOwUc,60,59,91825067,91.825067,03b3f603a1001de0/91825067.jpg,existing,,
re10k,03b440db4696d8e7,test/03b440db4696d8e7.txt,https://www.youtube.com/watch?v=MiG86d-xfnc,60,0,144878067,144.878067,03b440db4696d8e7/144878067.jpg,existing,,
re10k,03b440db4696d8e7,test/03b440db4696d8e7.txt,https://www.youtube.com/watch?v=MiG86d-xfnc,60,14,145345200,145.3452,03b440db4696d8e7/145345200.jpg,existing,,
re10k,03b440db4696d8e7,test/03b440db4696d8e7.txt,https://www.youtube.com/watch?v=MiG86d-xfnc,60,29,145845700,145.8457,03b440db4696d8e7/145845700.jpg,existing,,
re10k,03b440db4696d8e7,test/03b440db4696d8e7.txt,https://www.youtube.com/watch?v=MiG86d-xfnc,60,44,146346200,146.3462,03b440db4696d8e7/146346200.jpg,existing,,
re10k,03b440db4696d8e7,test/03b440db4696d8e7.txt,https://www.youtube.com/watch?v=MiG86d-xfnc,60,59,146846700,146.8467,03b440db4696d8e7/146846700.jpg,existing,,
re10k,03bcb03930ff1ace,test/03bcb03930ff1ace.txt,https://www.youtube.com/watch?v=pxKh87TA9GE,60,0,50383667,50.383667,03bcb03930ff1ace/50383667.jpg,existing,,
re10k,03bcb03930ff1ace,test/03bcb03930ff1ace.txt,https://www.youtube.com/watch?v=pxKh87TA9GE,60,14,50850800,50.8508,03bcb03930ff1ace/50850800.jpg,existing,,
re10k,03bcb03930ff1ace,test/03bcb03930ff1ace.txt,https://www.youtube.com/watch?v=pxKh87TA9GE,60,29,51351300,51.3513,03bcb03930ff1ace/51351300.jpg,existing,,
re10k,03bcb03930ff1ace,test/03bcb03930ff1ace.txt,https://www.youtube.com/watch?v=pxKh87TA9GE,60,44,51851800,51.8518,03bcb03930ff1ace/51851800.jpg,existing,,
re10k,03bcb03930ff1ace,test/03bcb03930ff1ace.txt,https://www.youtube.com/watch?v=pxKh87TA9GE,60,59,52352300,52.3523,03bcb03930ff1ace/52352300.jpg,existing,,
re10k,03c61595d13e121c,test/03c61595d13e121c.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,0,208942000,208.942,03c61595d13e121c/208942000.jpg,existing,,
re10k,03c61595d13e121c,test/03c61595d13e121c.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,14,209409000,209.409,03c61595d13e121c/209409000.jpg,existing,,
re10k,03c61595d13e121c,test/03c61595d13e121c.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,29,209910000,209.91,03c61595d13e121c/209910000.jpg,existing,,
re10k,03c61595d13e121c,test/03c61595d13e121c.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,44,210410000,210.41,03c61595d13e121c/210410000.jpg,existing,,
re10k,03c61595d13e121c,test/03c61595d13e121c.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,59,210911000,210.911,03c61595d13e121c/210911000.jpg,existing,,
re10k,03cf40616d79cb6a,test/03cf40616d79cb6a.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,0,119552767,119.552767,03cf40616d79cb6a/119552767.jpg,existing,,
re10k,03cf40616d79cb6a,test/03cf40616d79cb6a.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,14,120019900,120.0199,03cf40616d79cb6a/120019900.jpg,existing,,
re10k,03cf40616d79cb6a,test/03cf40616d79cb6a.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,29,120520400,120.5204,03cf40616d79cb6a/120520400.jpg,existing,,
re10k,03cf40616d79cb6a,test/03cf40616d79cb6a.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,44,121020900,121.0209,03cf40616d79cb6a/121020900.jpg,existing,,
re10k,03cf40616d79cb6a,test/03cf40616d79cb6a.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,59,121521400,121.5214,03cf40616d79cb6a/121521400.jpg,existing,,
re10k,03de2844d3c8314e,test/03de2844d3c8314e.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,0,33700333,33.700333,03de2844d3c8314e/33700333.jpg,existing,,
re10k,03de2844d3c8314e,test/03de2844d3c8314e.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,14,34167467,34.167467,03de2844d3c8314e/34167467.jpg,existing,,
re10k,03de2844d3c8314e,test/03de2844d3c8314e.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,29,34667967,34.667967,03de2844d3c8314e/34667967.jpg,existing,,
re10k,03de2844d3c8314e,test/03de2844d3c8314e.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,44,35201833,35.201833,03de2844d3c8314e/35201833.jpg,existing,,
re10k,03de2844d3c8314e,test/03de2844d3c8314e.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,59,35702333,35.702333,03de2844d3c8314e/35702333.jpg,existing,,
re10k,03e141d7afac53e4,test/03e141d7afac53e4.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,0,86133000,86.133,03e141d7afac53e4/86133000.jpg,existing,,
re10k,03e141d7afac53e4,test/03e141d7afac53e4.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,14,86600000,86.6,03e141d7afac53e4/86600000.jpg,existing,,
re10k,03e141d7afac53e4,test/03e141d7afac53e4.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,29,87100000,87.1,03e141d7afac53e4/87100000.jpg,existing,,
re10k,03e141d7afac53e4,test/03e141d7afac53e4.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,44,87600000,87.6,03e141d7afac53e4/87600000.jpg,existing,,
re10k,03e141d7afac53e4,test/03e141d7afac53e4.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,59,88100000,88.1,03e141d7afac53e4/88100000.jpg,existing,,
re10k,03e756bff92d49dd,test/03e756bff92d49dd.txt,https://www.youtube.com/watch?v=WzmvoIeZfXQ,60,0,226760000,226.76,03e756bff92d49dd/226760000.jpg,existing,,
re10k,03e756bff92d49dd,test/03e756bff92d49dd.txt,https://www.youtube.com/watch?v=WzmvoIeZfXQ,60,14,227227000,227.227,03e756bff92d49dd/227227000.jpg,existing,,
re10k,03e756bff92d49dd,test/03e756bff92d49dd.txt,https://www.youtube.com/watch?v=WzmvoIeZfXQ,60,29,227727000,227.727,03e756bff92d49dd/227727000.jpg,existing,,
re10k,03e756bff92d49dd,test/03e756bff92d49dd.txt,https://www.youtube.com/watch?v=WzmvoIeZfXQ,60,44,228228000,228.228,03e756bff92d49dd/228228000.jpg,existing,,
re10k,03e756bff92d49dd,test/03e756bff92d49dd.txt,https://www.youtube.com/watch?v=WzmvoIeZfXQ,60,59,228729000,228.729,03e756bff92d49dd/228729000.jpg,existing,,
re10k,03ef5f13e0a30864,test/03ef5f13e0a30864.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,0,72105439,72.105439,03ef5f13e0a30864/72105439.jpg,existing,,
re10k,03ef5f13e0a30864,test/03ef5f13e0a30864.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,14,72572573,72.572573,03ef5f13e0a30864/72572573.jpg,existing,,
re10k,03ef5f13e0a30864,test/03ef5f13e0a30864.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,29,73073073,73.073073,03ef5f13e0a30864/73073073.jpg,existing,,
re10k,03ef5f13e0a30864,test/03ef5f13e0a30864.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,44,73573574,73.573574,03ef5f13e0a30864/73573574.jpg,existing,,
re10k,03ef5f13e0a30864,test/03ef5f13e0a30864.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,59,74074074,74.074074,03ef5f13e0a30864/74074074.jpg,existing,,
re10k,03f1781c4cc126e6,test/03f1781c4cc126e6.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,0,131231100,131.2311,03f1781c4cc126e6/131231100.jpg,existing,,
re10k,03f1781c4cc126e6,test/03f1781c4cc126e6.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,14,131698233,131.698233,03f1781c4cc126e6/131698233.jpg,existing,,
re10k,03f1781c4cc126e6,test/03f1781c4cc126e6.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,29,132198733,132.198733,03f1781c4cc126e6/132198733.jpg,existing,,
re10k,03f1781c4cc126e6,test/03f1781c4cc126e6.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,44,132699233,132.699233,03f1781c4cc126e6/132699233.jpg,existing,,
re10k,03f1781c4cc126e6,test/03f1781c4cc126e6.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,59,133199733,133.199733,03f1781c4cc126e6/133199733.jpg,existing,,
re10k,03f551fc4abedc08,test/03f551fc4abedc08.txt,https://www.youtube.com/watch?v=hFt48_X022A,60,0,149949800,149.9498,03f551fc4abedc08/149949800.jpg,existing,,
re10k,03f551fc4abedc08,test/03f551fc4abedc08.txt,https://www.youtube.com/watch?v=hFt48_X022A,60,14,150416933,150.416933,03f551fc4abedc08/150416933.jpg,existing,,
re10k,03f551fc4abedc08,test/03f551fc4abedc08.txt,https://www.youtube.com/watch?v=hFt48_X022A,60,29,150917433,150.917433,03f551fc4abedc08/150917433.jpg,existing,,
re10k,03f551fc4abedc08,test/03f551fc4abedc08.txt,https://www.youtube.com/watch?v=hFt48_X022A,60,44,151417933,151.417933,03f551fc4abedc08/151417933.jpg,existing,,
re10k,03f551fc4abedc08,test/03f551fc4abedc08.txt,https://www.youtube.com/watch?v=hFt48_X022A,60,59,151918433,151.918433,03f551fc4abedc08/151918433.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,0,42475809,42.475809,03fe94a439456692/42475809.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,14,42942943,42.942943,03fe94a439456692/42942943.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,29,43443443,43.443443,03fe94a439456692/43443443.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,44,43943944,43.943944,03fe94a439456692/43943944.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,59,44444444,44.444444,03fe94a439456692/44444444.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,0,30597233,30.597233,0404d32e97ec1cdb/30597233.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,14,31064367,31.064367,0404d32e97ec1cdb/31064367.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,29,31564867,31.564867,0404d32e97ec1cdb/31564867.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,44,32065367,32.065367,0404d32e97ec1cdb/32065367.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,59,32565867,32.565867,0404d32e97ec1cdb/32565867.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,0,120253467,120.253467,040895d45bf4e580/120253467.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,14,120720600,120.7206,040895d45bf4e580/120720600.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,29,121221100,121.2211,040895d45bf4e580/121221100.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,44,121721600,121.7216,040895d45bf4e580/121721600.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,59,122222100,122.2221,040895d45bf4e580/122222100.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,0,199333333,199.333333,040a26b288e7bda4/199333333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,14,199800000,199.8,040a26b288e7bda4/199800000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,29,200300000,200.3,040a26b288e7bda4/200300000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,44,200800000,200.8,040a26b288e7bda4/200800000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,59,201300000,201.3,040a26b288e7bda4/201300000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,0,297363000,297.363,040a7af97273204f/297363000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,14,297830000,297.83,040a7af97273204f/297830000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,29,298331000,298.331,040a7af97273204f/298331000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,44,298831000,298.831,040a7af97273204f/298831000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,59,299332000,299.332,040a7af97273204f/299332000.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,0,205905700,205.9057,040de715f9303ba5/205905700.jpg,existing,,
