dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,52,79412000,79.412,00cf0a94235771bb/79412000.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,55,79537000,79.537,00cf0a94235771bb/79537000.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,59,79704000,79.704,00cf0a94235771bb/79704000.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,0,145078267,145.078267,00cfc0ecd345deb4/145078267.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,3,145178367,145.178367,00cfc0ecd345deb4/145178367.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,6,145278467,145.278467,00cfc0ecd345deb4/145278467.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,9,145378567,145.378567,00cfc0ecd345deb4/145378567.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,12,145478667,145.478667,00cfc0ecd345deb4/145478667.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,15,145578767,145.578767,00cfc0ecd345deb4/145578767.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,18,145678867,145.678867,00cfc0ecd345deb4/145678867.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,21,145778967,145.778967,00cfc0ecd345deb4/145778967.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,24,145879067,145.879067,00cfc0ecd345deb4/145879067.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,27,145979167,145.979167,00cfc0ecd345deb4/145979167.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,31,146112633,146.112633,00cfc0ecd345deb4/146112633.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,34,146212733,146.212733,00cfc0ecd345deb4/146212733.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,37,146312833,146.312833,00cfc0ecd345deb4/146312833.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,40,146412933,146.412933,00cfc0ecd345deb4/146412933.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,43,146513033,146.513033,00cfc0ecd345deb4/146513033.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,46,146613133,146.613133,00cfc0ecd345deb4/146613133.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,49,146713233,146.713233,00cfc0ecd345deb4/146713233.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,52,146813333,146.813333,00cfc0ecd345deb4/146813333.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,55,146913433,146.913433,00cfc0ecd345deb4/146913433.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,59,147046900,147.0469,00cfc0ecd345deb4/147046900.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,0,122288833,122.288833,00d83c48cb78ec83/122288833.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,3,122388933,122.388933,00d83c48cb78ec83/122388933.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,6,122489033,122.489033,00d83c48cb78ec83/122489033.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,9,122589133,122.589133,00d83c48cb78ec83/122589133.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,12,122689233,122.689233,00d83c48cb78ec83/122689233.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,15,122789333,122.789333,00d83c48cb78ec83/122789333.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,18,122889433,122.889433,00d83c48cb78ec83/122889433.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,21,122989533,122.989533,00d83c48cb78ec83/122989533.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,24,123089633,123.089633,00d83c48cb78ec83/123089633.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,27,123189733,123.189733,00d83c48cb78ec83/123189733.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,31,123323200,123.3232,00d83c48cb78ec83/123323200.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,34,123423300,123.4233,00d83c48cb78ec83/123423300.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,37,123523400,123.5234,00d83c48cb78ec83/123523400.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,40,123623500,123.6235,00d83c48cb78ec83/123623500.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,43,123723600,123.7236,00d83c48cb78ec83/123723600.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,46,123823700,123.8237,00d83c48cb78ec83/123823700.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,49,123923800,123.9238,00d83c48cb78ec83/123923800.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,52,124023900,124.0239,00d83c48cb78ec83/124023900.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,55,124124000,124.124,00d83c48cb78ec83/124124000.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,59,124257467,124.257467,00d83c48cb78ec83/124257467.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,0,39497789,39.497789,00e12e215c028984/39497789.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,3,39622922,39.622922,00e12e215c028984/39622922.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,6,39748044,39.748044,00e12e215c028984/39748044.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,9,39873167,39.873167,00e12e215c028984/39873167.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,12,39998289,39.998289,00e12e215c028984/39998289.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,15,40123422,40.123422,00e12e215c028984/40123422.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,18,40248544,40.248544,00e12e215c028984/40248544.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,21,40373667,40.373667,00e12e215c028984/40373667.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,24,40498789,40.498789,00e12e215c028984/40498789.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,27,40623922,40.623922,00e12e215c028984/40623922.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,31,40790756,40.790756,00e12e215c028984/40790756.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,34,40915878,40.915878,00e12e215c028984/40915878.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,37,41041000,41.041,00e12e215c028984/41041000.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,40,41166122,41.166122,00e12e215c028984/41166122.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,43,41291256,41.291256,00e12e215c028984/41291256.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,46,41416378,41.416378,00e12e215c028984/41416378.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,49,41541500,41.5415,00e12e215c028984/41541500.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,52,41666622,41.666622,00e12e215c028984/41666622.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,55,41791756,41.791756,00e12e215c028984/41791756.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,59,41958589,41.958589,00e12e215c028984/41958589.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,0,203069570,203.06957,00e8df74b6805da7/203069570.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,3,203169670,203.16967,00e8df74b6805da7/203169670.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,6,203269770,203.26977,00e8df74b6805da7/203269770.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,9,203369870,203.36987,00e8df74b6805da7/203369870.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,12,203469970,203.46997,00e8df74b6805da7/203469970.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,15,203570070,203.57007,00e8df74b6805da7/203570070.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,18,203670170,203.67017,00e8df74b6805da7/203670170.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,21,203770270,203.77027,00e8df74b6805da7/203770270.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,24,203870370,203.87037,00e8df74b6805da7/203870370.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,27,203970470,203.97047,00e8df74b6805da7/203970470.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,31,204103937,204.103937,00e8df74b6805da7/204103937.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,34,204204037,204.204037,00e8df74b6805da7/204204037.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,37,204304137,204.304137,00e8df74b6805da7/204304137.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,40,204404238,204.404238,00e8df74b6805da7/204404238.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,43,204504338,204.504338,00e8df74b6805da7/204504338.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,46,204604438,204.604438,00e8df74b6805da7/204604438.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,49,204704538,204.704538,00e8df74b6805da7/204704538.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,52,204804638,204.804638,00e8df74b6805da7/204804638.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,55,204904738,204.904738,00e8df74b6805da7/204904738.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,59,205038205,205.038205,00e8df74b6805da7/205038205.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,0,54854800,54.8548,0122933cf8ab3317/54854800.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,3,54954900,54.9549,0122933cf8ab3317/54954900.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,6,55055000,55.055,0122933cf8ab3317/55055000.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,9,55155100,55.1551,0122933cf8ab3317/55155100.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,12,55255200,55.2552,0122933cf8ab3317/55255200.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,15,55355300,55.3553,0122933cf8ab3317/55355300.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,18,55455400,55.4554,0122933cf8ab3317/55455400.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,21,55555500,55.5555,0122933cf8ab3317/55555500.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,24,55655600,55.6556,0122933cf8ab3317/55655600.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,27,55755700,55.7557,0122933cf8ab3317/55755700.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,31,55889167,55.889167,0122933cf8ab3317/55889167.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,34,55989267,55.989267,0122933cf8ab3317/55989267.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,37,56089367,56.089367,0122933cf8ab3317/56089367.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,40,56189467,56.189467,0122933cf8ab3317/56189467.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,43,56289567,56.289567,0122933cf8ab3317/56289567.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,46,56389667,56.389667,0122933cf8ab3317/56389667.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,49,56489767,56.489767,0122933cf8ab3317/56489767.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,52,56589867,56.589867,0122933cf8ab3317/56589867.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,55,56689967,56.689967,0122933cf8ab3317/56689967.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,59,56823433,56.823433,0122933cf8ab3317/56823433.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,0,39806000,39.806,0131c9aed0fb3940/39806000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,3,39906000,39.906,0131c9aed0fb3940/39906000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,6,40006000,40.006,0131c9aed0fb3940/40006000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,9,40106000,40.106,0131c9aed0fb3940/40106000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,12,40206000,40.206,0131c9aed0fb3940/40206000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,15,40306000,40.306,0131c9aed0fb3940/40306000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,18,40406000,40.406,0131c9aed0fb3940/40406000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,21,40506000,40.506,0131c9aed0fb3940/40506000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,24,40607000,40.607,0131c9aed0fb3940/40607000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,27,40707000,40.707,0131c9aed0fb3940/40707000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,31,40840000,40.84,0131c9aed0fb3940/40840000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,34,40940000,40.94,0131c9aed0fb3940/40940000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,37,41040000,41.04,0131c9aed0fb3940/41040000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,40,41140000,41.14,0131c9aed0fb3940/41140000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,43,41241000,41.241,0131c9aed0fb3940/41241000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,46,41341000,41.341,0131c9aed0fb3940/41341000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,49,41441000,41.441,0131c9aed0fb3940/41441000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,52,41541000,41.541,0131c9aed0fb3940/41541000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,55,41641000,41.641,0131c9aed0fb3940/41641000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,59,41774000,41.774,0131c9aed0fb3940/41774000.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,0,171738233,171.738233,0134d6a876481ed8/171738233.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,3,171838333,171.838333,0134d6a876481ed8/171838333.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,6,171938433,171.938433,0134d6a876481ed8/171938433.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,9,172038533,172.038533,0134d6a876481ed8/172038533.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,12,172138633,172.138633,0134d6a876481ed8/172138633.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,15,172238733,172.238733,0134d6a876481ed8/172238733.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,18,172338833,172.338833,0134d6a876481ed8/172338833.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,21,172438933,172.438933,0134d6a876481ed8/172438933.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,24,172539033,172.539033,0134d6a876481ed8/172539033.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,27,172639133,172.639133,0134d6a876481ed8/172639133.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,31,172772600,172.7726,0134d6a876481ed8/172772600.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,34,172872700,172.8727,0134d6a876481ed8/172872700.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,37,172972800,172.9728,0134d6a876481ed8/172972800.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,40,173072900,173.0729,0134d6a876481ed8/173072900.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,43,173173000,173.173,0134d6a876481ed8/173173000.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,46,173273100,173.2731,0134d6a876481ed8/173273100.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,49,173373200,173.3732,0134d6a876481ed8/173373200.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,52,173473300,173.4733,0134d6a876481ed8/173473300.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,55,173573400,173.5734,0134d6a876481ed8/173573400.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,59,173706867,173.706867,0134d6a876481ed8/173706867.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,0,313446467,313.446467,0145c694b53b120d/313446467.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,3,313546567,313.546567,0145c694b53b120d/313546567.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,6,313646667,313.646667,0145c694b53b120d/313646667.jpg,existing,,
