dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,fire,window-05,seq-04,dir,7-scenes/fire/seq-04,1000,20,9,499,frame-000499,fire/window-05/color/frame-000499.png,fire/window-05/pose/frame-000499.txt,
7-scenes,fire,window-06,seq-03,dir,7-scenes/fire/seq-03,1000,20,0,735,frame-000735,fire/window-06/color/frame-000735.png,fire/window-06/pose/frame-000735.txt,
7-scenes,fire,window-06,seq-03,dir,7-scenes/fire/seq-03,1000,20,1,736,frame-000736,fire/window-06/color/frame-000736.png,fire/window-06/pose/frame-000736.txt,
7-scenes,fire,window-06,seq-03,dir,7-scenes/fire/seq-03,1000,20,2,737,frame-000737,fire/window-06/color/frame-000737.png,fire/window-06/pose/frame-000737.txt,
7-scenes,fire,window-06,seq-03,dir,7-scenes/fire/seq-03,1000,20,3,738,frame-000738,fire/window-06/color/frame-000738.png,fire/window-06/pose/frame-000738.txt,
7-scenes,fire,window-06,seq-03,dir,7-scenes/fire/seq-03,1000,20,4,739,frame-000739,fire/window-06/color/frame-000739.png,fire/window-06/pose/frame-000739.txt,
7-scenes,fire,window-06,seq-03,dir,7-scenes/fire/seq-03,1000,20,5,740,frame-000740,fire/window-06/color/frame-000740.png,fire/window-06/pose/frame-000740.txt,
7-scenes,fire,window-06,seq-03,dir,7-scenes/fire/seq-03,1000,20,6,741,frame-000741,fire/window-06/color/frame-000741.png,fire/window-06/pose/frame-000741.txt,
7-scenes,fire,window-06,seq-03,dir,7-scenes/fire/seq-03,1000,20,7,742,frame-000742,fire/window-06/color/frame-000742.png,fire/window-06/pose/frame-000742.txt,
7-scenes,fire,window-06,seq-03,dir,7-scenes/fire/seq-03,1000,20,8,743,frame-000743,fire/window-06/color/frame-000743.png,fire/window-06/pose/frame-000743.txt,
7-scenes,fire,window-06,seq-03,dir,7-scenes/fire/seq-03,1000,20,9,744,frame-000744,fire/window-06/color/frame-000744.png,fire/window-06/pose/frame-000744.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,0,735,frame-000735,fire/window-07/color/frame-000735.png,fire/window-07/pose/frame-000735.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,1,736,frame-000736,fire/window-07/color/frame-000736.png,fire/window-07/pose/frame-000736.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,2,737,frame-000737,fire/window-07/color/frame-000737.png,fire/window-07/pose/frame-000737.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,3,738,frame-000738,fire/window-07/color/frame-000738.png,fire/window-07/pose/frame-000738.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,4,739,frame-000739,fire/window-07/color/frame-000739.png,fire/window-07/pose/frame-000739.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,5,740,frame-000740,fire/window-07/color/frame-000740.png,fire/window-07/pose/frame-000740.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,6,741,frame-000741,fire/window-07/color/frame-000741.png,fire/window-07/pose/frame-000741.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,7,742,frame-000742,fire/window-07/color/frame-000742.png,fire/window-07/pose/frame-000742.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,8,743,frame-000743,fire/window-07/color/frame-000743.png,fire/window-07/pose/frame-000743.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,9,744,frame-000744,fire/window-07/color/frame-000744.png,fire/window-07/pose/frame-000744.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,0,980,frame-000980,fire/window-08/color/frame-000980.png,fire/window-08/pose/frame-000980.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,1,981,frame-000981,fire/window-08/color/frame-000981.png,fire/window-08/pose/frame-000981.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,2,982,frame-000982,fire/window-08/color/frame-000982.png,fire/window-08/pose/frame-000982.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,3,983,frame-000983,fire/window-08/color/frame-000983.png,fire/window-08/pose/frame-000983.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,4,984,frame-000984,fire/window-08/color/frame-000984.png,fire/window-08/pose/frame-000984.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,5,985,frame-000985,fire/window-08/color/frame-000985.png,fire/window-08/pose/frame-000985.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,6,986,frame-000986,fire/window-08/color/frame-000986.png,fire/window-08/pose/frame-000986.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,7,987,frame-000987,fire/window-08/color/frame-000987.png,fire/window-08/pose/frame-000987.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,8,988,frame-000988,fire/window-08/color/frame-000988.png,fire/window-08/pose/frame-000988.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,9,989,frame-000989,fire/window-08/color/frame-000989.png,fire/window-08/pose/frame-000989.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,0,980,frame-000980,fire/window-09/color/frame-000980.png,fire/window-09/pose/frame-000980.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,1,981,frame-000981,fire/window-09/color/frame-000981.png,fire/window-09/pose/frame-000981.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,2,982,frame-000982,fire/window-09/color/frame-000982.png,fire/window-09/pose/frame-000982.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,3,983,frame-000983,fire/window-09/color/frame-000983.png,fire/window-09/pose/frame-000983.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,4,984,frame-000984,fire/window-09/color/frame-000984.png,fire/window-09/pose/frame-000984.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,5,985,frame-000985,fire/window-09/color/frame-000985.png,fire/window-09/pose/frame-000985.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,6,986,frame-000986,fire/window-09/color/frame-000986.png,fire/window-09/pose/frame-000986.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,7,987,frame-000987,fire/window-09/color/frame-000987.png,fire/window-09/pose/frame-000987.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,8,988,frame-000988,fire/window-09/color/frame-000988.png,fire/window-09/pose/frame-000988.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,9,989,frame-000989,fire/window-09/color/frame-000989.png,fire/window-09/pose/frame-000989.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,0,frame-000000,heads/window-00/color/frame-000000.png,heads/window-00/pose/frame-000000.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,1,frame-000001,heads/window-00/color/frame-000001.png,heads/window-00/pose/frame-000001.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,2,frame-000002,heads/window-00/color/frame-000002.png,heads/window-00/pose/frame-000002.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,3,frame-000003,heads/window-00/color/frame-000003.png,heads/window-00/pose/frame-000003.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,4,frame-000004,heads/window-00/color/frame-000004.png,heads/window-00/pose/frame-000004.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,5,frame-000005,heads/window-00/color/frame-000005.png,heads/window-00/pose/frame-000005.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,6,frame-000006,heads/window-00/color/frame-000006.png,heads/window-00/pose/frame-000006.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,7,frame-000007,heads/window-00/color/frame-000007.png,heads/window-00/pose/frame-000007.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,8,frame-000008,heads/window-00/color/frame-000008.png,heads/window-00/pose/frame-000008.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,9,frame-000009,heads/window-00/color/frame-000009.png,heads/window-00/pose/frame-000009.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,108,frame-000108,heads/window-01/color/frame-000108.png,heads/window-01/pose/frame-000108.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,109,frame-000109,heads/window-01/color/frame-000109.png,heads/window-01/pose/frame-000109.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,110,frame-000110,heads/window-01/color/frame-000110.png,heads/window-01/pose/frame-000110.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,111,frame-000111,heads/window-01/color/frame-000111.png,heads/window-01/pose/frame-000111.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,112,frame-000112,heads/window-01/color/frame-000112.png,heads/window-01/pose/frame-000112.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,113,frame-000113,heads/window-01/color/frame-000113.png,heads/window-01/pose/frame-000113.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,114,frame-000114,heads/window-01/color/frame-000114.png,heads/window-01/pose/frame-000114.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,115,frame-000115,heads/window-01/color/frame-000115.png,heads/window-01/pose/frame-000115.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,116,frame-000116,heads/window-01/color/frame-000116.png,heads/window-01/pose/frame-000116.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,117,frame-000117,heads/window-01/color/frame-000117.png,heads/window-01/pose/frame-000117.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,217,frame-000217,heads/window-02/color/frame-000217.png,heads/window-02/pose/frame-000217.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,218,frame-000218,heads/window-02/color/frame-000218.png,heads/window-02/pose/frame-000218.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,219,frame-000219,heads/window-02/color/frame-000219.png,heads/window-02/pose/frame-000219.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,220,frame-000220,heads/window-02/color/frame-000220.png,heads/window-02/pose/frame-000220.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,221,frame-000221,heads/window-02/color/frame-000221.png,heads/window-02/pose/frame-000221.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,222,frame-000222,heads/window-02/color/frame-000222.png,heads/window-02/pose/frame-000222.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,223,frame-000223,heads/window-02/color/frame-000223.png,heads/window-02/pose/frame-000223.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,224,frame-000224,heads/window-02/color/frame-000224.png,heads/window-02/pose/frame-000224.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,225,frame-000225,heads/window-02/color/frame-000225.png,heads/window-02/pose/frame-000225.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,226,frame-000226,heads/window-02/color/frame-000226.png,heads/window-02/pose/frame-000226.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,326,frame-000326,heads/window-03/color/frame-000326.png,heads/window-03/pose/frame-000326.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,327,frame-000327,heads/window-03/color/frame-000327.png,heads/window-03/pose/frame-000327.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,328,frame-000328,heads/window-03/color/frame-000328.png,heads/window-03/pose/frame-000328.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,329,frame-000329,heads/window-03/color/frame-000329.png,heads/window-03/pose/frame-000329.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,330,frame-000330,heads/window-03/color/frame-000330.png,heads/window-03/pose/frame-000330.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,331,frame-000331,heads/window-03/color/frame-000331.png,heads/window-03/pose/frame-000331.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,332,frame-000332,heads/window-03/color/frame-000332.png,heads/window-03/pose/frame-000332.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,333,frame-000333,heads/window-03/color/frame-000333.png,heads/window-03/pose/frame-000333.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,334,frame-000334,heads/window-03/color/frame-000334.png,heads/window-03/pose/frame-000334.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,335,frame-000335,heads/window-03/color/frame-000335.png,heads/window-03/pose/frame-000335.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,435,frame-000435,heads/window-04/color/frame-000435.png,heads/window-04/pose/frame-000435.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,436,frame-000436,heads/window-04/color/frame-000436.png,heads/window-04/pose/frame-000436.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,437,frame-000437,heads/window-04/color/frame-000437.png,heads/window-04/pose/frame-000437.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,438,frame-000438,heads/window-04/color/frame-000438.png,heads/window-04/pose/frame-000438.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,439,frame-000439,heads/window-04/color/frame-000439.png,heads/window-04/pose/frame-000439.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,440,frame-000440,heads/window-04/color/frame-000440.png,heads/window-04/pose/frame-000440.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,441,frame-000441,heads/window-04/color/frame-000441.png,heads/window-04/pose/frame-000441.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,442,frame-000442,heads/window-04/color/frame-000442.png,heads/window-04/pose/frame-000442.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,443,frame-000443,heads/window-04/color/frame-000443.png,heads/window-04/pose/frame-000443.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,444,frame-000444,heads/window-04/color/frame-000444.png,heads/window-04/pose/frame-000444.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,544,frame-000544,heads/window-05/color/frame-000544.png,heads/window-05/pose/frame-000544.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,545,frame-000545,heads/window-05/color/frame-000545.png,heads/window-05/pose/frame-000545.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,546,frame-000546,heads/window-05/color/frame-000546.png,heads/window-05/pose/frame-000546.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,547,frame-000547,heads/window-05/color/frame-000547.png,heads/window-05/pose/frame-000547.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,548,frame-000548,heads/window-05/color/frame-000548.png,heads/window-05/pose/frame-000548.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,549,frame-000549,heads/window-05/color/frame-000549.png,heads/window-05/pose/frame-000549.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,550,frame-000550,heads/window-05/color/frame-000550.png,heads/window-05/pose/frame-000550.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,551,frame-000551,heads/window-05/color/frame-000551.png,heads/window-05/pose/frame-000551.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,552,frame-000552,heads/window-05/color/frame-000552.png,heads/window-05/pose/frame-000552.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,553,frame-000553,heads/window-05/color/frame-000553.png,heads/window-05/pose/frame-000553.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,653,frame-000653,heads/window-06/color/frame-000653.png,heads/window-06/pose/frame-000653.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,654,frame-000654,heads/window-06/color/frame-000654.png,heads/window-06/pose/frame-000654.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,655,frame-000655,heads/window-06/color/frame-000655.png,heads/window-06/pose/frame-000655.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,656,frame-000656,heads/window-06/color/frame-000656.png,heads/window-06/pose/frame-000656.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,657,frame-000657,heads/window-06/color/frame-000657.png,heads/window-06/pose/frame-000657.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,658,frame-000658,heads/window-06/color/frame-000658.png,heads/window-06/pose/frame-000658.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,659,frame-000659,heads/window-06/color/frame-000659.png,heads/window-06/pose/frame-000659.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,660,frame-000660,heads/window-06/color/frame-000660.png,heads/window-06/pose/frame-000660.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,661,frame-000661,heads/window-06/color/frame-000661.png,heads/window-06/pose/frame-000661.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,662,frame-000662,heads/window-06/color/frame-000662.png,heads/window-06/pose/frame-000662.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,762,frame-000762,heads/window-07/color/frame-000762.png,heads/window-07/pose/frame-000762.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,763,frame-000763,heads/window-07/color/frame-000763.png,heads/window-07/pose/frame-000763.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,764,frame-000764,heads/window-07/color/frame-000764.png,heads/window-07/pose/frame-000764.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,765,frame-000765,heads/window-07/color/frame-000765.png,heads/window-07/pose/frame-000765.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,766,frame-000766,heads/window-07/color/frame-000766.png,heads/window-07/pose/frame-000766.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,767,frame-000767,heads/window-07/color/frame-000767.png,heads/window-07/pose/frame-000767.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,768,frame-000768,heads/window-07/color/frame-000768.png,heads/window-07/pose/frame-000768.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,769,frame-000769,heads/window-07/color/frame-000769.png,heads/window-07/pose/frame-000769.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,770,frame-000770,heads/window-07/color/frame-000770.png,heads/window-07/pose/frame-000770.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,771,frame-000771,heads/window-07/color/frame-000771.png,heads/window-07/pose/frame-000771.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,871,frame-000871,heads/window-08/color/frame-000871.png,heads/window-08/pose/frame-000871.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,872,frame-000872,heads/window-08/color/frame-000872.png,heads/window-08/pose/frame-000872.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,873,frame-000873,heads/window-08/color/frame-000873.png,heads/window-08/pose/frame-000873.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,874,frame-000874,heads/window-08/color/frame-000874.png,heads/window-08/pose/frame-000874.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,875,frame-000875,heads/window-08/color/frame-000875.png,heads/window-08/pose/frame-000875.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,876,frame-000876,heads/window-08/color/frame-000876.png,heads/window-08/pose/frame-000876.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,877,frame-000877,heads/window-08/color/frame-000877.png,heads/window-08/pose/frame-000877.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,878,frame-000878,heads/window-08/color/frame-000878.png,heads/window-08/pose/frame-000878.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,879,frame-000879,heads/window-08/color/frame-000879.png,heads/window-08/pose/frame-000879.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,880,frame-000880,heads/window-08/color/frame-000880.png,heads/window-08/pose/frame-000880.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,980,frame-000980,heads/window-09/color/frame-000980.png,heads/window-09/pose/frame-000980.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,981,frame-000981,heads/window-09/color/frame-000981.png,heads/window-09/pose/frame-000981.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,982,frame-000982,heads/window-09/color/frame-000982.png,heads/window-09/pose/frame-000982.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,983,frame-000983,heads/window-09/color/frame-000983.png,heads/window-09/pose/frame-000983.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,984,frame-000984,heads/window-09/color/frame-000984.png,heads/window-09/pose/frame-000984.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,985,frame-000985,heads/window-09/color/frame-000985.png,heads/window-09/pose/frame-000985.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,986,frame-000986,heads/window-09/color/frame-000986.png,heads/window-09/pose/frame-000986.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,987,frame-000987,heads/window-09/color/frame-000987.png,heads/window-09/pose/frame-000987.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,988,frame-000988,heads/window-09/color/frame-000988.png,heads/window-09/pose/frame-000988.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,989,frame-000989,heads/window-09/color/frame-000989.png,heads/window-09/pose/frame-000989.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,0,0,frame-000000,office/window-00/color/frame-000000.png,office/window-00/pose/frame-000000.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,1,1,frame-000001,office/window-00/color/frame-000001.png,office/window-00/pose/frame-000001.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,2,2,frame-000002,office/window-00/color/frame-000002.png,office/window-00/pose/frame-000002.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,3,3,frame-000003,office/window-00/color/frame-000003.png,office/window-00/pose/frame-000003.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,4,4,frame-000004,office/window-00/color/frame-000004.png,office/window-00/pose/frame-000004.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,5,5,frame-000005,office/window-00/color/frame-000005.png,office/window-00/pose/frame-000005.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,6,6,frame-000006,office/window-00/color/frame-000006.png,office/window-00/pose/frame-000006.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,7,7,frame-000007,office/window-00/color/frame-000007.png,office/window-00/pose/frame-000007.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,8,8,frame-000008,office/window-00/color/frame-000008.png,office/window-00/pose/frame-000008.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,9,9,frame-000009,office/window-00/color/frame-000009.png,office/window-00/pose/frame-000009.txt,
7-scenes,office,window-01,seq-06,dir,7-scenes/office/seq-06,1000,20,0,0,frame-000000,office/window-01/color/frame-000000.png,office/window-01/pose/frame-000000.txt,
7-scenes,office,window-01,seq-06,dir,7-scenes/office/seq-06,1000,20,1,1,frame-000001,office/window-01/color/frame-000001.png,office/window-01/pose/frame-000001.txt,
7-scenes,office,window-01,seq-06,dir,7-scenes/office/seq-06,1000,20,2,2,frame-000002,office/window-01/color/frame-000002.png,office/window-01/pose/frame-000002.txt,
7-scenes,office,window-01,seq-06,dir,7-scenes/office/seq-06,1000,20,3,3,frame-000003,office/window-01/color/frame-000003.png,office/window-01/pose/frame-000003.txt,
7-scenes,office,window-01,seq-06,dir,7-scenes/office/seq-06,1000,20,4,4,frame-000004,office/window-01/color/frame-000004.png,office/window-01/pose/frame-000004.txt,
7-scenes,office,window-01,seq-06,dir,7-scenes/office/seq-06,1000,20,5,5,frame-000005,office/window-01/color/frame-000005.png,office/window-01/pose/frame-000005.txt,
7-scenes,office,window-01,seq-06,dir,7-scenes/office/seq-06,1000,20,6,6,frame-000006,office/window-01/color/frame-000006.png,office/window-01/pose/frame-000006.txt,
7-scenes,office,window-01,seq-06,dir,7-scenes/office/seq-06,1000,20,7,7,frame-000007,office/window-01/color/frame-000007.png,office/window-01/pose/frame-000007.txt,
7-scenes,office,window-01,seq-06,dir,7-scenes/office/seq-06,1000,20,8,8,frame-000008,office/window-01/color/frame-000008.png,office/window-01/pose/frame-000008.txt,
7-scenes,office,window-01,seq-06,dir,7-scenes/office/seq-06,1000,20,9,9,frame-000009,office/window-01/color/frame-000009.png,office/window-01/pose/frame-000009.txt,
