dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,50,173406567,173.406567,0134d6a876481ed8/173406567.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,51,173439933,173.439933,0134d6a876481ed8/173439933.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,52,173473300,173.4733,0134d6a876481ed8/173473300.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,53,173506667,173.506667,0134d6a876481ed8/173506667.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,54,173540033,173.540033,0134d6a876481ed8/173540033.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,55,173573400,173.5734,0134d6a876481ed8/173573400.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,56,173606767,173.606767,0134d6a876481ed8/173606767.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,57,173640133,173.640133,0134d6a876481ed8/173640133.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,58,173673500,173.6735,0134d6a876481ed8/173673500.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,59,173706867,173.706867,0134d6a876481ed8/173706867.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,0,313446467,313.446467,0145c694b53b120d/313446467.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,1,313479833,313.479833,0145c694b53b120d/313479833.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,2,313513200,313.5132,0145c694b53b120d/313513200.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,3,313546567,313.546567,0145c694b53b120d/313546567.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,4,313579933,313.579933,0145c694b53b120d/313579933.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,5,313613300,313.6133,0145c694b53b120d/313613300.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,6,313646667,313.646667,0145c694b53b120d/313646667.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,7,313680033,313.680033,0145c694b53b120d/313680033.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,8,313713400,313.7134,0145c694b53b120d/313713400.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,9,313746767,313.746767,0145c694b53b120d/313746767.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,10,313780133,313.780133,0145c694b53b120d/313780133.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,11,313813500,313.8135,0145c694b53b120d/313813500.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,12,313846867,313.846867,0145c694b53b120d/313846867.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,13,313880233,313.880233,0145c694b53b120d/313880233.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,14,313913600,313.9136,0145c694b53b120d/313913600.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,15,313946967,313.946967,0145c694b53b120d/313946967.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,16,313980333,313.980333,0145c694b53b120d/313980333.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,17,314013700,314.0137,0145c694b53b120d/314013700.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,18,314047067,314.047067,0145c694b53b120d/314047067.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,19,314080433,314.080433,0145c694b53b120d/314080433.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,20,314113800,314.1138,0145c694b53b120d/314113800.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,21,314147167,314.147167,0145c694b53b120d/314147167.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,22,314180533,314.180533,0145c694b53b120d/314180533.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,23,314213900,314.2139,0145c694b53b120d/314213900.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,24,314247267,314.247267,0145c694b53b120d/314247267.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,25,314280633,314.280633,0145c694b53b120d/314280633.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,26,314314000,314.314,0145c694b53b120d/314314000.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,27,314347367,314.347367,0145c694b53b120d/314347367.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,28,314380733,314.380733,0145c694b53b120d/314380733.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,29,314414100,314.4141,0145c694b53b120d/314414100.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,30,314447467,314.447467,0145c694b53b120d/314447467.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,31,314480833,314.480833,0145c694b53b120d/314480833.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,32,314514200,314.5142,0145c694b53b120d/314514200.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,33,314547567,314.547567,0145c694b53b120d/314547567.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,34,314580933,314.580933,0145c694b53b120d/314580933.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,35,314614300,314.6143,0145c694b53b120d/314614300.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,36,314647667,314.647667,0145c694b53b120d/314647667.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,37,314681033,314.681033,0145c694b53b120d/314681033.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,38,314714400,314.7144,0145c694b53b120d/314714400.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,39,314747767,314.747767,0145c694b53b120d/314747767.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,40,314781133,314.781133,0145c694b53b120d/314781133.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,41,314814500,314.8145,0145c694b53b120d/314814500.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,42,314847867,314.847867,0145c694b53b120d/314847867.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,43,314881233,314.881233,0145c694b53b120d/314881233.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,44,314914600,314.9146,0145c694b53b120d/314914600.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,45,314947967,314.947967,0145c694b53b120d/314947967.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,46,314981333,314.981333,0145c694b53b120d/314981333.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,47,315014700,315.0147,0145c694b53b120d/315014700.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,48,315048067,315.048067,0145c694b53b120d/315048067.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,49,315081433,315.081433,0145c694b53b120d/315081433.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,50,315114800,315.1148,0145c694b53b120d/315114800.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,51,315148167,315.148167,0145c694b53b120d/315148167.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,52,315181533,315.181533,0145c694b53b120d/315181533.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,53,315214900,315.2149,0145c694b53b120d/315214900.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,54,315248267,315.248267,0145c694b53b120d/315248267.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,55,315281633,315.281633,0145c694b53b120d/315281633.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,56,315315000,315.315,0145c694b53b120d/315315000.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,57,315348367,315.348367,0145c694b53b120d/315348367.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,58,315381733,315.381733,0145c694b53b120d/315381733.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,59,315415100,315.4151,0145c694b53b120d/315415100.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,0,53653600,53.6536,01497290d8b93a9b/53653600.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,1,53686967,53.686967,01497290d8b93a9b/53686967.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,2,53720333,53.720333,01497290d8b93a9b/53720333.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,3,53753700,53.7537,01497290d8b93a9b/53753700.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,4,53787067,53.787067,01497290d8b93a9b/53787067.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,5,53820433,53.820433,01497290d8b93a9b/53820433.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,6,53853800,53.8538,01497290d8b93a9b/53853800.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,7,53887167,53.887167,01497290d8b93a9b/53887167.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,8,53920533,53.920533,01497290d8b93a9b/53920533.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,9,53953900,53.9539,01497290d8b93a9b/53953900.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,10,53987267,53.987267,01497290d8b93a9b/53987267.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,11,54020633,54.020633,01497290d8b93a9b/54020633.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,12,54054000,54.054,01497290d8b93a9b/54054000.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,13,54087367,54.087367,01497290d8b93a9b/54087367.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,14,54120733,54.120733,01497290d8b93a9b/54120733.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,15,54154100,54.1541,01497290d8b93a9b/54154100.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,16,54187467,54.187467,01497290d8b93a9b/54187467.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,17,54220833,54.220833,01497290d8b93a9b/54220833.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,18,54254200,54.2542,01497290d8b93a9b/54254200.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,19,54287567,54.287567,01497290d8b93a9b/54287567.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,20,54320933,54.320933,01497290d8b93a9b/54320933.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,21,54354300,54.3543,01497290d8b93a9b/54354300.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,22,54387667,54.387667,01497290d8b93a9b/54387667.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,23,54421033,54.421033,01497290d8b93a9b/54421033.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,24,54454400,54.4544,01497290d8b93a9b/54454400.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,25,54487767,54.487767,01497290d8b93a9b/54487767.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,26,54521133,54.521133,01497290d8b93a9b/54521133.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,27,54554500,54.5545,01497290d8b93a9b/54554500.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,28,54587867,54.587867,01497290d8b93a9b/54587867.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,29,54621233,54.621233,01497290d8b93a9b/54621233.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,30,54654600,54.6546,01497290d8b93a9b/54654600.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,31,54687967,54.687967,01497290d8b93a9b/54687967.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,32,54721333,54.721333,01497290d8b93a9b/54721333.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,33,54754700,54.7547,01497290d8b93a9b/54754700.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,34,54788067,54.788067,01497290d8b93a9b/54788067.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,35,54821433,54.821433,01497290d8b93a9b/54821433.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,36,54854800,54.8548,01497290d8b93a9b/54854800.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,37,54888167,54.888167,01497290d8b93a9b/54888167.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,38,54921533,54.921533,01497290d8b93a9b/54921533.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,39,54954900,54.9549,01497290d8b93a9b/54954900.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,40,54988267,54.988267,01497290d8b93a9b/54988267.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,41,55021633,55.021633,01497290d8b93a9b/55021633.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,42,55055000,55.055,01497290d8b93a9b/55055000.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,43,55088367,55.088367,01497290d8b93a9b/55088367.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,44,55121733,55.121733,01497290d8b93a9b/55121733.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,45,55155100,55.1551,01497290d8b93a9b/55155100.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,46,55188467,55.188467,01497290d8b93a9b/55188467.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,47,55221833,55.221833,01497290d8b93a9b/55221833.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,48,55255200,55.2552,01497290d8b93a9b/55255200.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,49,55288567,55.288567,01497290d8b93a9b/55288567.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,50,55321933,55.321933,01497290d8b93a9b/55321933.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,51,55355300,55.3553,01497290d8b93a9b/55355300.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,52,55388667,55.388667,01497290d8b93a9b/55388667.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,53,55422033,55.422033,01497290d8b93a9b/55422033.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,54,55455400,55.4554,01497290d8b93a9b/55455400.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,55,55488767,55.488767,01497290d8b93a9b/55488767.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,56,55522133,55.522133,01497290d8b93a9b/55522133.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,57,55555500,55.5555,01497290d8b93a9b/55555500.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,58,55588867,55.588867,01497290d8b93a9b/55588867.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,59,55622233,55.622233,01497290d8b93a9b/55622233.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,0,111277833,111.277833,015631b21f792a12/111277833.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,1,111311200,111.3112,015631b21f792a12/111311200.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,2,111344567,111.344567,015631b21f792a12/111344567.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,3,111377933,111.377933,015631b21f792a12/111377933.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,4,111411300,111.4113,015631b21f792a12/111411300.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,5,111444667,111.444667,015631b21f792a12/111444667.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,6,111478033,111.478033,015631b21f792a12/111478033.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,7,111511400,111.5114,015631b21f792a12/111511400.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,8,111544767,111.544767,015631b21f792a12/111544767.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,9,111578133,111.578133,015631b21f792a12/111578133.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,10,111611500,111.6115,015631b21f792a12/111611500.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,11,111644867,111.644867,015631b21f792a12/111644867.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,12,111678233,111.678233,015631b21f792a12/111678233.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,13,111711600,111.7116,015631b21f792a12/111711600.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,14,111744967,111.744967,015631b21f792a12/111744967.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,15,111778333,111.778333,015631b21f792a12/111778333.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,16,111811700,111.8117,015631b21f792a12/111811700.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,17,111845067,111.845067,015631b21f792a12/111845067.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,18,111878433,111.878433,015631b21f792a12/111878433.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,19,111911800,111.9118,015631b21f792a12/111911800.jpg,existing,,
