dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,fire,window-06,seq-03,dir,7-scenes/fire/seq-03,1000,20,19,754,frame-000754,fire/window-06/color/frame-000754.png,fire/window-06/pose/frame-000754.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,0,735,frame-000735,fire/window-07/color/frame-000735.png,fire/window-07/pose/frame-000735.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,1,736,frame-000736,fire/window-07/color/frame-000736.png,fire/window-07/pose/frame-000736.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,2,737,frame-000737,fire/window-07/color/frame-000737.png,fire/window-07/pose/frame-000737.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,3,738,frame-000738,fire/window-07/color/frame-000738.png,fire/window-07/pose/frame-000738.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,4,739,frame-000739,fire/window-07/color/frame-000739.png,fire/window-07/pose/frame-000739.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,5,740,frame-000740,fire/window-07/color/frame-000740.png,fire/window-07/pose/frame-000740.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,6,741,frame-000741,fire/window-07/color/frame-000741.png,fire/window-07/pose/frame-000741.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,7,742,frame-000742,fire/window-07/color/frame-000742.png,fire/window-07/pose/frame-000742.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,8,743,frame-000743,fire/window-07/color/frame-000743.png,fire/window-07/pose/frame-000743.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,9,744,frame-000744,fire/window-07/color/frame-000744.png,fire/window-07/pose/frame-000744.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,10,745,frame-000745,fire/window-07/color/frame-000745.png,fire/window-07/pose/frame-000745.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,11,746,frame-000746,fire/window-07/color/frame-000746.png,fire/window-07/pose/frame-000746.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,12,747,frame-000747,fire/window-07/color/frame-000747.png,fire/window-07/pose/frame-000747.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,13,748,frame-000748,fire/window-07/color/frame-000748.png,fire/window-07/pose/frame-000748.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,14,749,frame-000749,fire/window-07/color/frame-000749.png,fire/window-07/pose/frame-000749.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,15,750,frame-000750,fire/window-07/color/frame-000750.png,fire/window-07/pose/frame-000750.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,16,751,frame-000751,fire/window-07/color/frame-000751.png,fire/window-07/pose/frame-000751.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,17,752,frame-000752,fire/window-07/color/frame-000752.png,fire/window-07/pose/frame-000752.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,18,753,frame-000753,fire/window-07/color/frame-000753.png,fire/window-07/pose/frame-000753.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,19,754,frame-000754,fire/window-07/color/frame-000754.png,fire/window-07/pose/frame-000754.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,0,980,frame-000980,fire/window-08/color/frame-000980.png,fire/window-08/pose/frame-000980.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,1,981,frame-000981,fire/window-08/color/frame-000981.png,fire/window-08/pose/frame-000981.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,2,982,frame-000982,fire/window-08/color/frame-000982.png,fire/window-08/pose/frame-000982.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,3,983,frame-000983,fire/window-08/color/frame-000983.png,fire/window-08/pose/frame-000983.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,4,984,frame-000984,fire/window-08/color/frame-000984.png,fire/window-08/pose/frame-000984.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,5,985,frame-000985,fire/window-08/color/frame-000985.png,fire/window-08/pose/frame-000985.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,6,986,frame-000986,fire/window-08/color/frame-000986.png,fire/window-08/pose/frame-000986.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,7,987,frame-000987,fire/window-08/color/frame-000987.png,fire/window-08/pose/frame-000987.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,8,988,frame-000988,fire/window-08/color/frame-000988.png,fire/window-08/pose/frame-000988.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,9,989,frame-000989,fire/window-08/color/frame-000989.png,fire/window-08/pose/frame-000989.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,10,990,frame-000990,fire/window-08/color/frame-000990.png,fire/window-08/pose/frame-000990.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,11,991,frame-000991,fire/window-08/color/frame-000991.png,fire/window-08/pose/frame-000991.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,12,992,frame-000992,fire/window-08/color/frame-000992.png,fire/window-08/pose/frame-000992.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,13,993,frame-000993,fire/window-08/color/frame-000993.png,fire/window-08/pose/frame-000993.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,14,994,frame-000994,fire/window-08/color/frame-000994.png,fire/window-08/pose/frame-000994.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,15,995,frame-000995,fire/window-08/color/frame-000995.png,fire/window-08/pose/frame-000995.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,16,996,frame-000996,fire/window-08/color/frame-000996.png,fire/window-08/pose/frame-000996.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,17,997,frame-000997,fire/window-08/color/frame-000997.png,fire/window-08/pose/frame-000997.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,18,998,frame-000998,fire/window-08/color/frame-000998.png,fire/window-08/pose/frame-000998.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,19,999,frame-000999,fire/window-08/color/frame-000999.png,fire/window-08/pose/frame-000999.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,0,980,frame-000980,fire/window-09/color/frame-000980.png,fire/window-09/pose/frame-000980.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,1,981,frame-000981,fire/window-09/color/frame-000981.png,fire/window-09/pose/frame-000981.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,2,982,frame-000982,fire/window-09/color/frame-000982.png,fire/window-09/pose/frame-000982.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,3,983,frame-000983,fire/window-09/color/frame-000983.png,fire/window-09/pose/frame-000983.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,4,984,frame-000984,fire/window-09/color/frame-000984.png,fire/window-09/pose/frame-000984.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,5,985,frame-000985,fire/window-09/color/frame-000985.png,fire/window-09/pose/frame-000985.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,6,986,frame-000986,fire/window-09/color/frame-000986.png,fire/window-09/pose/frame-000986.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,7,987,frame-000987,fire/window-09/color/frame-000987.png,fire/window-09/pose/frame-000987.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,8,988,frame-000988,fire/window-09/color/frame-000988.png,fire/window-09/pose/frame-000988.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,9,989,frame-000989,fire/window-09/color/frame-000989.png,fire/window-09/pose/frame-000989.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,10,990,frame-000990,fire/window-09/color/frame-000990.png,fire/window-09/pose/frame-000990.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,11,991,frame-000991,fire/window-09/color/frame-000991.png,fire/window-09/pose/frame-000991.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,12,992,frame-000992,fire/window-09/color/frame-000992.png,fire/window-09/pose/frame-000992.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,13,993,frame-000993,fire/window-09/color/frame-000993.png,fire/window-09/pose/frame-000993.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,14,994,frame-000994,fire/window-09/color/frame-000994.png,fire/window-09/pose/frame-000994.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,15,995,frame-000995,fire/window-09/color/frame-000995.png,fire/window-09/pose/frame-000995.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,16,996,frame-000996,fire/window-09/color/frame-000996.png,fire/window-09/pose/frame-000996.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,17,997,frame-000997,fire/window-09/color/frame-000997.png,fire/window-09/pose/frame-000997.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,18,998,frame-000998,fire/window-09/color/frame-000998.png,fire/window-09/pose/frame-000998.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,19,999,frame-000999,fire/window-09/color/frame-000999.png,fire/window-09/pose/frame-000999.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,0,frame-000000,heads/window-00/color/frame-000000.png,heads/window-00/pose/frame-000000.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,1,frame-000001,heads/window-00/color/frame-000001.png,heads/window-00/pose/frame-000001.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,2,frame-000002,heads/window-00/color/frame-000002.png,heads/window-00/pose/frame-000002.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,3,frame-000003,heads/window-00/color/frame-000003.png,heads/window-00/pose/frame-000003.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,4,frame-000004,heads/window-00/color/frame-000004.png,heads/window-00/pose/frame-000004.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,5,frame-000005,heads/window-00/color/frame-000005.png,heads/window-00/pose/frame-000005.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,6,frame-000006,heads/window-00/color/frame-000006.png,heads/window-00/pose/frame-000006.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,7,frame-000007,heads/window-00/color/frame-000007.png,heads/window-00/pose/frame-000007.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,8,frame-000008,heads/window-00/color/frame-000008.png,heads/window-00/pose/frame-000008.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,9,frame-000009,heads/window-00/color/frame-000009.png,heads/window-00/pose/frame-000009.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,10,10,frame-000010,heads/window-00/color/frame-000010.png,heads/window-00/pose/frame-000010.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,11,11,frame-000011,heads/window-00/color/frame-000011.png,heads/window-00/pose/frame-000011.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,12,12,frame-000012,heads/window-00/color/frame-000012.png,heads/window-00/pose/frame-000012.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,13,13,frame-000013,heads/window-00/color/frame-000013.png,heads/window-00/pose/frame-000013.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,14,14,frame-000014,heads/window-00/color/frame-000014.png,heads/window-00/pose/frame-000014.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,15,15,frame-000015,heads/window-00/color/frame-000015.png,heads/window-00/pose/frame-000015.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,16,16,frame-000016,heads/window-00/color/frame-000016.png,heads/window-00/pose/frame-000016.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,17,17,frame-000017,heads/window-00/color/frame-000017.png,heads/window-00/pose/frame-000017.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,18,18,frame-000018,heads/window-00/color/frame-000018.png,heads/window-00/pose/frame-000018.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,19,19,frame-000019,heads/window-00/color/frame-000019.png,heads/window-00/pose/frame-000019.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,108,frame-000108,heads/window-01/color/frame-000108.png,heads/window-01/pose/frame-000108.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,109,frame-000109,heads/window-01/color/frame-000109.png,heads/window-01/pose/frame-000109.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,110,frame-000110,heads/window-01/color/frame-000110.png,heads/window-01/pose/frame-000110.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,111,frame-000111,heads/window-01/color/frame-000111.png,heads/window-01/pose/frame-000111.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,112,frame-000112,heads/window-01/color/frame-000112.png,heads/window-01/pose/frame-000112.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,113,frame-000113,heads/window-01/color/frame-000113.png,heads/window-01/pose/frame-000113.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,114,frame-000114,heads/window-01/color/frame-000114.png,heads/window-01/pose/frame-000114.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,115,frame-000115,heads/window-01/color/frame-000115.png,heads/window-01/pose/frame-000115.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,116,frame-000116,heads/window-01/color/frame-000116.png,heads/window-01/pose/frame-000116.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,117,frame-000117,heads/window-01/color/frame-000117.png,heads/window-01/pose/frame-000117.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,10,118,frame-000118,heads/window-01/color/frame-000118.png,heads/window-01/pose/frame-000118.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,11,119,frame-000119,heads/window-01/color/frame-000119.png,heads/window-01/pose/frame-000119.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,12,120,frame-000120,heads/window-01/color/frame-000120.png,heads/window-01/pose/frame-000120.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,13,121,frame-000121,heads/window-01/color/frame-000121.png,heads/window-01/pose/frame-000121.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,14,122,frame-000122,heads/window-01/color/frame-000122.png,heads/window-01/pose/frame-000122.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,15,123,frame-000123,heads/window-01/color/frame-000123.png,heads/window-01/pose/frame-000123.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,16,124,frame-000124,heads/window-01/color/frame-000124.png,heads/window-01/pose/frame-000124.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,17,125,frame-000125,heads/window-01/color/frame-000125.png,heads/window-01/pose/frame-000125.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,18,126,frame-000126,heads/window-01/color/frame-000126.png,heads/window-01/pose/frame-000126.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,19,127,frame-000127,heads/window-01/color/frame-000127.png,heads/window-01/pose/frame-000127.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,217,frame-000217,heads/window-02/color/frame-000217.png,heads/window-02/pose/frame-000217.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,218,frame-000218,heads/window-02/color/frame-000218.png,heads/window-02/pose/frame-000218.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,219,frame-000219,heads/window-02/color/frame-000219.png,heads/window-02/pose/frame-000219.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,220,frame-000220,heads/window-02/color/frame-000220.png,heads/window-02/pose/frame-000220.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,221,frame-000221,heads/window-02/color/frame-000221.png,heads/window-02/pose/frame-000221.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,222,frame-000222,heads/window-02/color/frame-000222.png,heads/window-02/pose/frame-000222.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,223,frame-000223,heads/window-02/color/frame-000223.png,heads/window-02/pose/frame-000223.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,224,frame-000224,heads/window-02/color/frame-000224.png,heads/window-02/pose/frame-000224.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,225,frame-000225,heads/window-02/color/frame-000225.png,heads/window-02/pose/frame-000225.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,226,frame-000226,heads/window-02/color/frame-000226.png,heads/window-02/pose/frame-000226.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,10,227,frame-000227,heads/window-02/color/frame-000227.png,heads/window-02/pose/frame-000227.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,11,228,frame-000228,heads/window-02/color/frame-000228.png,heads/window-02/pose/frame-000228.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,12,229,frame-000229,heads/window-02/color/frame-000229.png,heads/window-02/pose/frame-000229.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,13,230,frame-000230,heads/window-02/color/frame-000230.png,heads/window-02/pose/frame-000230.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,14,231,frame-000231,heads/window-02/color/frame-000231.png,heads/window-02/pose/frame-000231.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,15,232,frame-000232,heads/window-02/color/frame-000232.png,heads/window-02/pose/frame-000232.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,16,233,frame-000233,heads/window-02/color/frame-000233.png,heads/window-02/pose/frame-000233.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,17,234,frame-000234,heads/window-02/color/frame-000234.png,heads/window-02/pose/frame-000234.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,18,235,frame-000235,heads/window-02/color/frame-000235.png,heads/window-02/pose/frame-000235.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,19,236,frame-000236,heads/window-02/color/frame-000236.png,heads/window-02/pose/frame-000236.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,326,frame-000326,heads/window-03/color/frame-000326.png,heads/window-03/pose/frame-000326.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,327,frame-000327,heads/window-03/color/frame-000327.png,heads/window-03/pose/frame-000327.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,328,frame-000328,heads/window-03/color/frame-000328.png,heads/window-03/pose/frame-000328.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,329,frame-000329,heads/window-03/color/frame-000329.png,heads/window-03/pose/frame-000329.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,330,frame-000330,heads/window-03/color/frame-000330.png,heads/window-03/pose/frame-000330.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,331,frame-000331,heads/window-03/color/frame-000331.png,heads/window-03/pose/frame-000331.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,332,frame-000332,heads/window-03/color/frame-000332.png,heads/window-03/pose/frame-000332.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,333,frame-000333,heads/window-03/color/frame-000333.png,heads/window-03/pose/frame-000333.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,334,frame-000334,heads/window-03/color/frame-000334.png,heads/window-03/pose/frame-000334.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,335,frame-000335,heads/window-03/color/frame-000335.png,heads/window-03/pose/frame-000335.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,10,336,frame-000336,heads/window-03/color/frame-000336.png,heads/window-03/pose/frame-000336.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,11,337,frame-000337,heads/window-03/color/frame-000337.png,heads/window-03/pose/frame-000337.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,12,338,frame-000338,heads/window-03/color/frame-000338.png,heads/window-03/pose/frame-000338.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,13,339,frame-000339,heads/window-03/color/frame-000339.png,heads/window-03/pose/frame-000339.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,14,340,frame-000340,heads/window-03/color/frame-000340.png,heads/window-03/pose/frame-000340.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,15,341,frame-000341,heads/window-03/color/frame-000341.png,heads/window-03/pose/frame-000341.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,16,342,frame-000342,heads/window-03/color/frame-000342.png,heads/window-03/pose/frame-000342.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,17,343,frame-000343,heads/window-03/color/frame-000343.png,heads/window-03/pose/frame-000343.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,18,344,frame-000344,heads/window-03/color/frame-000344.png,heads/window-03/pose/frame-000344.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,19,345,frame-000345,heads/window-03/color/frame-000345.png,heads/window-03/pose/frame-000345.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,435,frame-000435,heads/window-04/color/frame-000435.png,heads/window-04/pose/frame-000435.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,436,frame-000436,heads/window-04/color/frame-000436.png,heads/window-04/pose/frame-000436.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,437,frame-000437,heads/window-04/color/frame-000437.png,heads/window-04/pose/frame-000437.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,438,frame-000438,heads/window-04/color/frame-000438.png,heads/window-04/pose/frame-000438.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,439,frame-000439,heads/window-04/color/frame-000439.png,heads/window-04/pose/frame-000439.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,440,frame-000440,heads/window-04/color/frame-000440.png,heads/window-04/pose/frame-000440.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,441,frame-000441,heads/window-04/color/frame-000441.png,heads/window-04/pose/frame-000441.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,442,frame-000442,heads/window-04/color/frame-000442.png,heads/window-04/pose/frame-000442.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,443,frame-000443,heads/window-04/color/frame-000443.png,heads/window-04/pose/frame-000443.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,444,frame-000444,heads/window-04/color/frame-000444.png,heads/window-04/pose/frame-000444.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,10,445,frame-000445,heads/window-04/color/frame-000445.png,heads/window-04/pose/frame-000445.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,11,446,frame-000446,heads/window-04/color/frame-000446.png,heads/window-04/pose/frame-000446.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,12,447,frame-000447,heads/window-04/color/frame-000447.png,heads/window-04/pose/frame-000447.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,13,448,frame-000448,heads/window-04/color/frame-000448.png,heads/window-04/pose/frame-000448.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,14,449,frame-000449,heads/window-04/color/frame-000449.png,heads/window-04/pose/frame-000449.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,15,450,frame-000450,heads/window-04/color/frame-000450.png,heads/window-04/pose/frame-000450.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,16,451,frame-000451,heads/window-04/color/frame-000451.png,heads/window-04/pose/frame-000451.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,17,452,frame-000452,heads/window-04/color/frame-000452.png,heads/window-04/pose/frame-000452.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,18,453,frame-000453,heads/window-04/color/frame-000453.png,heads/window-04/pose/frame-000453.txt,
