dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,036f135766f38f78,test/036f135766f38f78.txt,https://www.youtube.com/watch?v=CcLAEpb9NlM,60,59,71571500,71.5715,036f135766f38f78/71571500.jpg,existing,,
re10k,037e8191b3985142,test/037e8191b3985142.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,0,109008900,109.0089,037e8191b3985142/109008900.jpg,existing,,
re10k,037e8191b3985142,test/037e8191b3985142.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,6,109209100,109.2091,037e8191b3985142/109209100.jpg,existing,,
re10k,037e8191b3985142,test/037e8191b3985142.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,13,109442667,109.442667,037e8191b3985142/109442667.jpg,existing,,
re10k,037e8191b3985142,test/037e8191b3985142.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,19,109642867,109.642867,037e8191b3985142/109642867.jpg,existing,,
re10k,037e8191b3985142,test/037e8191b3985142.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,26,109876433,109.876433,037e8191b3985142/109876433.jpg,existing,,
re10k,037e8191b3985142,test/037e8191b3985142.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,32,110076633,110.076633,037e8191b3985142/110076633.jpg,existing,,
re10k,037e8191b3985142,test/037e8191b3985142.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,39,110310200,110.3102,037e8191b3985142/110310200.jpg,existing,,
re10k,037e8191b3985142,test/037e8191b3985142.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,45,110510400,110.5104,037e8191b3985142/110510400.jpg,existing,,
re10k,037e8191b3985142,test/037e8191b3985142.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,52,110743967,110.743967,037e8191b3985142/110743967.jpg,existing,,
re10k,037e8191b3985142,test/037e8191b3985142.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,59,110977533,110.977533,037e8191b3985142/110977533.jpg,existing,,
re10k,038137c9569c60eb,test/038137c9569c60eb.txt,https://www.youtube.com/watch?v=cptdBI2ej64,60,0,104637867,104.637867,038137c9569c60eb/104637867.jpg,existing,,
re10k,038137c9569c60eb,test/038137c9569c60eb.txt,https://www.youtube.com/watch?v=cptdBI2ej64,60,6,104838067,104.838067,038137c9569c60eb/104838067.jpg,existing,,
re10k,038137c9569c60eb,test/038137c9569c60eb.txt,https://www.youtube.com/watch?v=cptdBI2ej64,60,13,105071633,105.071633,038137c9569c60eb/105071633.jpg,existing,,
re10k,038137c9569c60eb,test/038137c9569c60eb.txt,https://www.youtube.com/watch?v=cptdBI2ej64,60,19,105271833,105.271833,038137c9569c60eb/105271833.jpg,existing,,
re10k,038137c9569c60eb,test/038137c9569c60eb.txt,https://www.youtube.com/watch?v=cptdBI2ej64,60,26,105505400,105.5054,038137c9569c60eb/105505400.jpg,existing,,
re10k,038137c9569c60eb,test/038137c9569c60eb.txt,https://www.youtube.com/watch?v=cptdBI2ej64,60,32,105705600,105.7056,038137c9569c60eb/105705600.jpg,existing,,
re10k,038137c9569c60eb,test/038137c9569c60eb.txt,https://www.youtube.com/watch?v=cptdBI2ej64,60,39,105939167,105.939167,038137c9569c60eb/105939167.jpg,existing,,
re10k,038137c9569c60eb,test/038137c9569c60eb.txt,https://www.youtube.com/watch?v=cptdBI2ej64,60,45,106139367,106.139367,038137c9569c60eb/106139367.jpg,existing,,
re10k,038137c9569c60eb,test/038137c9569c60eb.txt,https://www.youtube.com/watch?v=cptdBI2ej64,60,52,106372933,106.372933,038137c9569c60eb/106372933.jpg,existing,,
re10k,038137c9569c60eb,test/038137c9569c60eb.txt,https://www.youtube.com/watch?v=cptdBI2ej64,60,59,106606500,106.6065,038137c9569c60eb/106606500.jpg,existing,,
re10k,0387ef3895b1393c,test/0387ef3895b1393c.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,0,201401200,201.4012,0387ef3895b1393c/201401200.jpg,existing,,
re10k,0387ef3895b1393c,test/0387ef3895b1393c.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,6,201601400,201.6014,0387ef3895b1393c/201601400.jpg,existing,,
re10k,0387ef3895b1393c,test/0387ef3895b1393c.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,13,201834967,201.834967,0387ef3895b1393c/201834967.jpg,existing,,
re10k,0387ef3895b1393c,test/0387ef3895b1393c.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,19,202035167,202.035167,0387ef3895b1393c/202035167.jpg,existing,,
re10k,0387ef3895b1393c,test/0387ef3895b1393c.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,26,202268733,202.268733,0387ef3895b1393c/202268733.jpg,existing,,
re10k,0387ef3895b1393c,test/0387ef3895b1393c.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,32,202468933,202.468933,0387ef3895b1393c/202468933.jpg,existing,,
re10k,0387ef3895b1393c,test/0387ef3895b1393c.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,39,202702500,202.7025,0387ef3895b1393c/202702500.jpg,existing,,
re10k,0387ef3895b1393c,test/0387ef3895b1393c.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,45,202902700,202.9027,0387ef3895b1393c/202902700.jpg,existing,,
re10k,0387ef3895b1393c,test/0387ef3895b1393c.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,52,203136267,203.136267,0387ef3895b1393c/203136267.jpg,existing,,
re10k,0387ef3895b1393c,test/0387ef3895b1393c.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,59,203369833,203.369833,0387ef3895b1393c/203369833.jpg,existing,,
re10k,03906f66d3bca71a,test/03906f66d3bca71a.txt,https://www.youtube.com/watch?v=4VJAjU97J30,60,0,75575500,75.5755,03906f66d3bca71a/75575500.jpg,existing,,
re10k,03906f66d3bca71a,test/03906f66d3bca71a.txt,https://www.youtube.com/watch?v=4VJAjU97J30,60,6,75775700,75.7757,03906f66d3bca71a/75775700.jpg,existing,,
re10k,03906f66d3bca71a,test/03906f66d3bca71a.txt,https://www.youtube.com/watch?v=4VJAjU97J30,60,13,76009267,76.009267,03906f66d3bca71a/76009267.jpg,existing,,
re10k,03906f66d3bca71a,test/03906f66d3bca71a.txt,https://www.youtube.com/watch?v=4VJAjU97J30,60,19,76209467,76.209467,03906f66d3bca71a/76209467.jpg,existing,,
re10k,03906f66d3bca71a,test/03906f66d3bca71a.txt,https://www.youtube.com/watch?v=4VJAjU97J30,60,26,76443033,76.443033,03906f66d3bca71a/76443033.jpg,existing,,
re10k,03906f66d3bca71a,test/03906f66d3bca71a.txt,https://www.youtube.com/watch?v=4VJAjU97J30,60,32,76643233,76.643233,03906f66d3bca71a/76643233.jpg,existing,,
re10k,03906f66d3bca71a,test/03906f66d3bca71a.txt,https://www.youtube.com/watch?v=4VJAjU97J30,60,39,76876800,76.8768,03906f66d3bca71a/76876800.jpg,existing,,
re10k,03906f66d3bca71a,test/03906f66d3bca71a.txt,https://www.youtube.com/watch?v=4VJAjU97J30,60,45,77077000,77.077,03906f66d3bca71a/77077000.jpg,existing,,
re10k,03906f66d3bca71a,test/03906f66d3bca71a.txt,https://www.youtube.com/watch?v=4VJAjU97J30,60,52,77310567,77.310567,03906f66d3bca71a/77310567.jpg,existing,,
re10k,03906f66d3bca71a,test/03906f66d3bca71a.txt,https://www.youtube.com/watch?v=4VJAjU97J30,60,59,77544133,77.544133,03906f66d3bca71a/77544133.jpg,existing,,
re10k,039b153af4fbfba7,test/039b153af4fbfba7.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,0,197330000,197.33,039b153af4fbfba7/197330000.jpg,existing,,
re10k,039b153af4fbfba7,test/039b153af4fbfba7.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,6,197530000,197.53,039b153af4fbfba7/197530000.jpg,existing,,
re10k,039b153af4fbfba7,test/039b153af4fbfba7.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,13,197763000,197.763,039b153af4fbfba7/197763000.jpg,existing,,
re10k,039b153af4fbfba7,test/039b153af4fbfba7.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,19,197964000,197.964,039b153af4fbfba7/197964000.jpg,existing,,
re10k,039b153af4fbfba7,test/039b153af4fbfba7.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,26,198197000,198.197,039b153af4fbfba7/198197000.jpg,existing,,
re10k,039b153af4fbfba7,test/039b153af4fbfba7.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,32,198398000,198.398,039b153af4fbfba7/198398000.jpg,existing,,
re10k,039b153af4fbfba7,test/039b153af4fbfba7.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,39,198631000,198.631,039b153af4fbfba7/198631000.jpg,existing,,
re10k,039b153af4fbfba7,test/039b153af4fbfba7.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,45,198831000,198.831,039b153af4fbfba7/198831000.jpg,existing,,
re10k,039b153af4fbfba7,test/039b153af4fbfba7.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,52,199065000,199.065,039b153af4fbfba7/199065000.jpg,existing,,
re10k,039b153af4fbfba7,test/039b153af4fbfba7.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,59,199299000,199.299,039b153af4fbfba7/199299000.jpg,existing,,
re10k,039cc34e9cdbcf8f,test/039cc34e9cdbcf8f.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,0,216416200,216.4162,039cc34e9cdbcf8f/216416200.jpg,existing,,
re10k,039cc34e9cdbcf8f,test/039cc34e9cdbcf8f.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,6,216616400,216.6164,039cc34e9cdbcf8f/216616400.jpg,existing,,
re10k,039cc34e9cdbcf8f,test/039cc34e9cdbcf8f.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,13,216849967,216.849967,039cc34e9cdbcf8f/216849967.jpg,existing,,
re10k,039cc34e9cdbcf8f,test/039cc34e9cdbcf8f.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,19,217050167,217.050167,039cc34e9cdbcf8f/217050167.jpg,existing,,
re10k,039cc34e9cdbcf8f,test/039cc34e9cdbcf8f.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,26,217283733,217.283733,039cc34e9cdbcf8f/217283733.jpg,existing,,
re10k,039cc34e9cdbcf8f,test/039cc34e9cdbcf8f.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,32,217483933,217.483933,039cc34e9cdbcf8f/217483933.jpg,existing,,
re10k,039cc34e9cdbcf8f,test/039cc34e9cdbcf8f.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,39,217717500,217.7175,039cc34e9cdbcf8f/217717500.jpg,existing,,
re10k,039cc34e9cdbcf8f,test/039cc34e9cdbcf8f.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,45,217917700,217.9177,039cc34e9cdbcf8f/217917700.jpg,existing,,
re10k,039cc34e9cdbcf8f,test/039cc34e9cdbcf8f.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,52,218151267,218.151267,039cc34e9cdbcf8f/218151267.jpg,existing,,
re10k,039cc34e9cdbcf8f,test/039cc34e9cdbcf8f.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,59,218384833,218.384833,039cc34e9cdbcf8f/218384833.jpg,existing,,
re10k,03a78406de1d0993,test/03a78406de1d0993.txt,https://www.youtube.com/watch?v=aJZ2UcMbJms,60,0,142008000,142.008,03a78406de1d0993/142008000.jpg,existing,,
re10k,03a78406de1d0993,test/03a78406de1d0993.txt,https://www.youtube.com/watch?v=aJZ2UcMbJms,60,6,142208000,142.208,03a78406de1d0993/142208000.jpg,existing,,
re10k,03a78406de1d0993,test/03a78406de1d0993.txt,https://www.youtube.com/watch?v=aJZ2UcMbJms,60,13,142442000,142.442,03a78406de1d0993/142442000.jpg,existing,,
re10k,03a78406de1d0993,test/03a78406de1d0993.txt,https://www.youtube.com/watch?v=aJZ2UcMbJms,60,19,142642000,142.642,03a78406de1d0993/142642000.jpg,existing,,
re10k,03a78406de1d0993,test/03a78406de1d0993.txt,https://www.youtube.com/watch?v=aJZ2UcMbJms,60,26,142876000,142.876,03a78406de1d0993/142876000.jpg,existing,,
re10k,03a78406de1d0993,test/03a78406de1d0993.txt,https://www.youtube.com/watch?v=aJZ2UcMbJms,60,32,143076000,143.076,03a78406de1d0993/143076000.jpg,existing,,
re10k,03a78406de1d0993,test/03a78406de1d0993.txt,https://www.youtube.com/watch?v=aJZ2UcMbJms,60,39,143310000,143.31,03a78406de1d0993/143310000.jpg,existing,,
re10k,03a78406de1d0993,test/03a78406de1d0993.txt,https://www.youtube.com/watch?v=aJZ2UcMbJms,60,45,143510000,143.51,03a78406de1d0993/143510000.jpg,existing,,
re10k,03a78406de1d0993,test/03a78406de1d0993.txt,https://www.youtube.com/watch?v=aJZ2UcMbJms,60,52,143743000,143.743,03a78406de1d0993/143743000.jpg,existing,,
re10k,03a78406de1d0993,test/03a78406de1d0993.txt,https://www.youtube.com/watch?v=aJZ2UcMbJms,60,59,143977000,143.977,03a78406de1d0993/143977000.jpg,existing,,
re10k,03aa0437e5d62d58,test/03aa0437e5d62d58.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,0,85185000,85.185,03aa0437e5d62d58/85185000.jpg,existing,,
re10k,03aa0437e5d62d58,test/03aa0437e5d62d58.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,6,85385000,85.385,03aa0437e5d62d58/85385000.jpg,existing,,
re10k,03aa0437e5d62d58,test/03aa0437e5d62d58.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,13,85618000,85.618,03aa0437e5d62d58/85618000.jpg,existing,,
re10k,03aa0437e5d62d58,test/03aa0437e5d62d58.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,19,85818000,85.818,03aa0437e5d62d58/85818000.jpg,existing,,
re10k,03aa0437e5d62d58,test/03aa0437e5d62d58.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,26,86052000,86.052,03aa0437e5d62d58/86052000.jpg,existing,,
re10k,03aa0437e5d62d58,test/03aa0437e5d62d58.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,32,86252000,86.252,03aa0437e5d62d58/86252000.jpg,existing,,
re10k,03aa0437e5d62d58,test/03aa0437e5d62d58.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,39,86486000,86.486,03aa0437e5d62d58/86486000.jpg,existing,,
re10k,03aa0437e5d62d58,test/03aa0437e5d62d58.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,45,86686000,86.686,03aa0437e5d62d58/86686000.jpg,existing,,
re10k,03aa0437e5d62d58,test/03aa0437e5d62d58.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,52,86920000,86.92,03aa0437e5d62d58/86920000.jpg,existing,,
re10k,03aa0437e5d62d58,test/03aa0437e5d62d58.txt,https://www.youtube.com/watch?v=QSp6iSL6zhs,60,59,87153000,87.153,03aa0437e5d62d58/87153000.jpg,existing,,
re10k,03b3f603a1001de0,test/03b3f603a1001de0.txt,https://www.youtube.com/watch?v=1nn01MDOwUc,60,0,89856433,89.856433,03b3f603a1001de0/89856433.jpg,existing,,
re10k,03b3f603a1001de0,test/03b3f603a1001de0.txt,https://www.youtube.com/watch?v=1nn01MDOwUc,60,6,90056633,90.056633,03b3f603a1001de0/90056633.jpg,existing,,
re10k,03b3f603a1001de0,test/03b3f603a1001de0.txt,https://www.youtube.com/watch?v=1nn01MDOwUc,60,13,90290200,90.2902,03b3f603a1001de0/90290200.jpg,existing,,
re10k,03b3f603a1001de0,test/03b3f603a1001de0.txt,https://www.youtube.com/watch?v=1nn01MDOwUc,60,19,90490400,90.4904,03b3f603a1001de0/90490400.jpg,existing,,
re10k,03b3f603a1001de0,test/03b3f603a1001de0.txt,https://www.youtube.com/watch?v=1nn01MDOwUc,60,26,90723967,90.723967,03b3f603a1001de0/90723967.jpg,existing,,
re10k,03b3f603a1001de0,test/03b3f603a1001de0.txt,https://www.youtube.com/watch?v=1nn01MDOwUc,60,32,90924167,90.924167,03b3f603a1001de0/90924167.jpg,existing,,
re10k,03b3f603a1001de0,test/03b3f603a1001de0.txt,https://www.youtube.com/watch?v=1nn01MDOwUc,60,39,91157733,91.157733,03b3f603a1001de0/91157733.jpg,existing,,
re10k,03b3f603a1001de0,test/03b3f603a1001de0.txt,https://www.youtube.com/watch?v=1nn01MDOwUc,60,45,91357933,91.357933,03b3f603a1001de0/91357933.jpg,existing,,
re10k,03b3f603a1001de0,test/03b3f603a1001de0.txt,https://www.youtube.com/watch?v=1nn01MDOwUc,60,52,91591500,91.5915,03b3f603a1001de0/91591500.jpg,existing,,
re10k,03b3f603a1001de0,test/03b3f603a1001de0.txt,https://www.youtube.com/watch?v=1nn01MDOwUc,60,59,91825067,91.825067,03b3f603a1001de0/91825067.jpg,existing,,
re10k,03b440db4696d8e7,test/03b440db4696d8e7.txt,https://www.youtube.com/watch?v=MiG86d-xfnc,60,0,144878067,144.878067,03b440db4696d8e7/144878067.jpg,existing,,
re10k,03b440db4696d8e7,test/03b440db4696d8e7.txt,https://www.youtube.com/watch?v=MiG86d-xfnc,60,6,145078267,145.078267,03b440db4696d8e7/145078267.jpg,existing,,
re10k,03b440db4696d8e7,test/03b440db4696d8e7.txt,https://www.youtube.com/watch?v=MiG86d-xfnc,60,13,145311833,145.311833,03b440db4696d8e7/145311833.jpg,existing,,
re10k,03b440db4696d8e7,test/03b440db4696d8e7.txt,https://www.youtube.com/watch?v=MiG86d-xfnc,60,19,145512033,145.512033,03b440db4696d8e7/145512033.jpg,existing,,
re10k,03b440db4696d8e7,test/03b440db4696d8e7.txt,https://www.youtube.com/watch?v=MiG86d-xfnc,60,26,145745600,145.7456,03b440db4696d8e7/145745600.jpg,existing,,
re10k,03b440db4696d8e7,test/03b440db4696d8e7.txt,https://www.youtube.com/watch?v=MiG86d-xfnc,60,32,145945800,145.9458,03b440db4696d8e7/145945800.jpg,existing,,
re10k,03b440db4696d8e7,test/03b440db4696d8e7.txt,https://www.youtube.com/watch?v=MiG86d-xfnc,60,39,146179367,146.179367,03b440db4696d8e7/146179367.jpg,existing,,
re10k,03b440db4696d8e7,test/03b440db4696d8e7.txt,https://www.youtube.com/watch?v=MiG86d-xfnc,60,45,146379567,146.379567,03b440db4696d8e7/146379567.jpg,existing,,
re10k,03b440db4696d8e7,test/03b440db4696d8e7.txt,https://www.youtube.com/watch?v=MiG86d-xfnc,60,52,146613133,146.613133,03b440db4696d8e7/146613133.jpg,existing,,
re10k,03b440db4696d8e7,test/03b440db4696d8e7.txt,https://www.youtube.com/watch?v=MiG86d-xfnc,60,59,146846700,146.8467,03b440db4696d8e7/146846700.jpg,existing,,
re10k,03bcb03930ff1ace,test/03bcb03930ff1ace.txt,https://www.youtube.com/watch?v=pxKh87TA9GE,60,0,50383667,50.383667,03bcb03930ff1ace/50383667.jpg,existing,,
re10k,03bcb03930ff1ace,test/03bcb03930ff1ace.txt,https://www.youtube.com/watch?v=pxKh87TA9GE,60,6,50583867,50.583867,03bcb03930ff1ace/50583867.jpg,existing,,
re10k,03bcb03930ff1ace,test/03bcb03930ff1ace.txt,https://www.youtube.com/watch?v=pxKh87TA9GE,60,13,50817433,50.817433,03bcb03930ff1ace/50817433.jpg,existing,,
re10k,03bcb03930ff1ace,test/03bcb03930ff1ace.txt,https://www.youtube.com/watch?v=pxKh87TA9GE,60,19,51017633,51.017633,03bcb03930ff1ace/51017633.jpg,existing,,
re10k,03bcb03930ff1ace,test/03bcb03930ff1ace.txt,https://www.youtube.com/watch?v=pxKh87TA9GE,60,26,51251200,51.2512,03bcb03930ff1ace/51251200.jpg,existing,,
re10k,03bcb03930ff1ace,test/03bcb03930ff1ace.txt,https://www.youtube.com/watch?v=pxKh87TA9GE,60,32,51451400,51.4514,03bcb03930ff1ace/51451400.jpg,existing,,
re10k,03bcb03930ff1ace,test/03bcb03930ff1ace.txt,https://www.youtube.com/watch?v=pxKh87TA9GE,60,39,51684967,51.684967,03bcb03930ff1ace/51684967.jpg,existing,,
re10k,03bcb03930ff1ace,test/03bcb03930ff1ace.txt,https://www.youtube.com/watch?v=pxKh87TA9GE,60,45,51885167,51.885167,03bcb03930ff1ace/51885167.jpg,existing,,
re10k,03bcb03930ff1ace,test/03bcb03930ff1ace.txt,https://www.youtube.com/watch?v=pxKh87TA9GE,60,52,52118733,52.118733,03bcb03930ff1ace/52118733.jpg,existing,,
re10k,03bcb03930ff1ace,test/03bcb03930ff1ace.txt,https://www.youtube.com/watch?v=pxKh87TA9GE,60,59,52352300,52.3523,03bcb03930ff1ace/52352300.jpg,existing,,
re10k,03c61595d13e121c,test/03c61595d13e121c.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,0,208942000,208.942,03c61595d13e121c/208942000.jpg,existing,,
re10k,03c61595d13e121c,test/03c61595d13e121c.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,6,209142000,209.142,03c61595d13e121c/209142000.jpg,existing,,
re10k,03c61595d13e121c,test/03c61595d13e121c.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,13,209376000,209.376,03c61595d13e121c/209376000.jpg,existing,,
re10k,03c61595d13e121c,test/03c61595d13e121c.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,19,209576000,209.576,03c61595d13e121c/209576000.jpg,existing,,
re10k,03c61595d13e121c,test/03c61595d13e121c.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,26,209810000,209.81,03c61595d13e121c/209810000.jpg,existing,,
re10k,03c61595d13e121c,test/03c61595d13e121c.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,32,210010000,210.01,03c61595d13e121c/210010000.jpg,existing,,
re10k,03c61595d13e121c,test/03c61595d13e121c.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,39,210243000,210.243,03c61595d13e121c/210243000.jpg,existing,,
re10k,03c61595d13e121c,test/03c61595d13e121c.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,45,210444000,210.444,03c61595d13e121c/210444000.jpg,existing,,
re10k,03c61595d13e121c,test/03c61595d13e121c.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,52,210677000,210.677,03c61595d13e121c/210677000.jpg,existing,,
re10k,03c61595d13e121c,test/03c61595d13e121c.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,59,210911000,210.911,03c61595d13e121c/210911000.jpg,existing,,
re10k,03cf40616d79cb6a,test/03cf40616d79cb6a.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,0,119552767,119.552767,03cf40616d79cb6a/119552767.jpg,existing,,
re10k,03cf40616d79cb6a,test/03cf40616d79cb6a.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,6,119752967,119.752967,03cf40616d79cb6a/119752967.jpg,existing,,
re10k,03cf40616d79cb6a,test/03cf40616d79cb6a.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,13,119986533,119.986533,03cf40616d79cb6a/119986533.jpg,existing,,
re10k,03cf40616d79cb6a,test/03cf40616d79cb6a.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,19,120186733,120.186733,03cf40616d79cb6a/120186733.jpg,existing,,
re10k,03cf40616d79cb6a,test/03cf40616d79cb6a.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,26,120420300,120.4203,03cf40616d79cb6a/120420300.jpg,existing,,
re10k,03cf40616d79cb6a,test/03cf40616d79cb6a.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,32,120620500,120.6205,03cf40616d79cb6a/120620500.jpg,existing,,
re10k,03cf40616d79cb6a,test/03cf40616d79cb6a.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,39,120854067,120.854067,03cf40616d79cb6a/120854067.jpg,existing,,
re10k,03cf40616d79cb6a,test/03cf40616d79cb6a.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,45,121054267,121.054267,03cf40616d79cb6a/121054267.jpg,existing,,
re10k,03cf40616d79cb6a,test/03cf40616d79cb6a.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,52,121287833,121.287833,03cf40616d79cb6a/121287833.jpg,existing,,
re10k,03cf40616d79cb6a,test/03cf40616d79cb6a.txt,https://www.youtube.com/watch?v=Zbn3cM4_s2Q,60,59,121521400,121.5214,03cf40616d79cb6a/121521400.jpg,existing,,
re10k,03de2844d3c8314e,test/03de2844d3c8314e.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,0,33700333,33.700333,03de2844d3c8314e/33700333.jpg,existing,,
re10k,03de2844d3c8314e,test/03de2844d3c8314e.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,6,33900533,33.900533,03de2844d3c8314e/33900533.jpg,existing,,
re10k,03de2844d3c8314e,test/03de2844d3c8314e.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,13,34134100,34.1341,03de2844d3c8314e/34134100.jpg,existing,,
re10k,03de2844d3c8314e,test/03de2844d3c8314e.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,19,34334300,34.3343,03de2844d3c8314e/34334300.jpg,existing,,
re10k,03de2844d3c8314e,test/03de2844d3c8314e.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,26,34567867,34.567867,03de2844d3c8314e/34567867.jpg,existing,,
re10k,03de2844d3c8314e,test/03de2844d3c8314e.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,32,34768067,34.768067,03de2844d3c8314e/34768067.jpg,existing,,
re10k,03de2844d3c8314e,test/03de2844d3c8314e.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,39,35001633,35.001633,03de2844d3c8314e/35001633.jpg,existing,,
re10k,03de2844d3c8314e,test/03de2844d3c8314e.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,45,35235200,35.2352,03de2844d3c8314e/35235200.jpg,existing,,
re10k,03de2844d3c8314e,test/03de2844d3c8314e.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,52,35468767,35.468767,03de2844d3c8314e/35468767.jpg,existing,,
re10k,03de2844d3c8314e,test/03de2844d3c8314e.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,59,35702333,35.702333,03de2844d3c8314e/35702333.jpg,existing,,
re10k,03e141d7afac53e4,test/03e141d7afac53e4.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,0,86133000,86.133,03e141d7afac53e4/86133000.jpg,existing,,
re10k,03e141d7afac53e4,test/03e141d7afac53e4.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,6,86333000,86.333,03e141d7afac53e4/86333000.jpg,existing,,
re10k,03e141d7afac53e4,test/03e141d7afac53e4.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,13,86566000,86.566,03e141d7afac53e4/86566000.jpg,existing,,
re10k,03e141d7afac53e4,test/03e141d7afac53e4.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,19,86766000,86.766,03e141d7afac53e4/86766000.jpg,existing,,
re10k,03e141d7afac53e4,test/03e141d7afac53e4.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,26,87000000,87.0,03e141d7afac53e4/87000000.jpg,existing,,
re10k,03e141d7afac53e4,test/03e141d7afac53e4.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,32,87200000,87.2,03e141d7afac53e4/87200000.jpg,existing,,
